text	labels	split	source
flying with a bottle of messina hof red in a suitcase full of white clothing we are about to find out how much karma has in store for me	0	test	hatex
<user> katie hopkins reports pakistani muslim man assaults white man is racist attack civil unrest as crime against english people from immigrants rises	0	test	hatex
yes moar fat sheboons telling us all what to do did not we get enough of this from <number> yrs of oprah	1	test	hatex
i do i do i love retarded conspiracies lol so damn fun	1	test	hatex
jews are the only enemy in the history of the world that resort to crying its anti semitic to resist my actions boo hoo	1	test	hatex
totalbiscuit mainly attacked sjws because they attacked him first in hysterical and extremely aggressive terms for looking into the quinnspiracy on his own and not <number> going along with the narrative he shares most of the sjws views on gender feminism etc but is slightly less retarded about it	1	test	hatex
lmfao heard about that i just about fell over from laughter i am sorry but if someone can get banned on twitter for off the reservation thought crimes then they can not sit there and bitch about another user regardless of who it is banning them	0	test	hatex
those two were the first racist in the white house	1	test	hatex
have a nice day at work white man	1	test	hatex
<number> <number> president warren g harding signs the emergency quota act into law in <number> according to the new law annual immigration from any country cannot exceed <number> percent of the total number of u.s. immigrants from that same country as recorded in the u.s. census of <number>	0	test	hatex
you mean more rapes and more sand niggers because that what you want sjw more curry niggers getting gibs killing whitey look at you you dirty race traitor curry nigger	1	test	hatex
hex those faggots with your witch broom	1	test	hatex
so if the ghetto clans and angry dumb fems so come over with there muslum terrorist buddies that are equally great appearetly for whatever reason will this site cater to them because they do love a good upsetting it like a happening for them except is it different	1	test	hatex
i am sick of a <number> white country not killing niggers jews in the damn streets	1	test	hatex
the government needs to keep inspecting the places that towel heads worship cause they are bad places and whats going on with the cop killer that shot the white un armed woman	1	test	hatex
it seems that none of you are talking about reality tv so i understand why your pushed out now your not a custuoer of the ghetto filth and will rage after the storm join this site and get her german ass gangbamged because she loves white dick	1	test	hatex
yeah it a sad for in america when white supremacists start a violence protest	0	test	hatex
that charlottesville violence is aweful for years the rightys refrained from violence while the islamic extremists and registered democrats perpetrated it more times than a guy can count on two hands it does not help em that anytime folks tries to assemble the leftys show up to egg people on	0	test	hatex
idk about you but i think kimjongun is perhaps retarded no offense to retarded people northkorea	1	test	hatex
who were the utter fuckwits that thought nazi salutes nazi symbolism and yelling gas the kikes was a good idea way to let a legitimate protest be ambushed charlottesville	1	test	hatex
yup voluntarily associating with such folks is the most retarded marketing strategy i have ever seen	1	test	hatex
<user> puppy no i was alone i am not a nazi white supremacist or any other type of person i am <number> southern i support traditional values and all things with southern culture i support anything that saves confederate monuments and history	1	test	hatex
do not deny it wasn t a scary few days he did immediately blame both sides dems say not enough on mon he does not mention the violence of antifa blm only condemns kk white supremacists nazis the altright had the permit with zero police protection beaten maced an error on trumps part	0	test	hatex
<number> of american women are overweight or obese — what the hell is going on in our country	1	test	hatex
a nigga have a baby on me i swear i ’ ll take out the whole family sorry not sorry 😋 🗡	1	test	hatex
<user> whitebreads have no taste says wholewheat 1 st gen immigrant currently residing in the corporate capital of the world	1	test	hatex
tbtc take back the country toxic masculinity patriarchy harm men noxious femaleness and public slut posturing empower women neither feminism nor now could have pulled this off this is the doing of taxpayer supported state university system maga	1	test	hatex
i ’ ll turn a dyke into a bike	1	test	hatex
ideally yes when push comes to shove id rather live in a white run city country we already know what a planet of apes scenario looks like baltimore chicago philly detroit and every suburban mall failing to shoo flies	1	test	hatex
<user> so dickie durbin cares more for illegal aliens then about american children living on the streets typical libtard	1	test	hatex
women love tellin she ’ half amp half i ’ ll tell you who is tho 😂 😭 😂 😭 😂	1	test	hatex
<user> your the one left faggot the battle been over good night	1	test	hatex
arsenal is a fucking small club with a lot of noise makers called fans livars	1	test	hatex
when people have never had one real conversation with you but yet find <number> things to hate you about 🙄	0	test	hatex
instead of “ til death do us apart “ in islam we have “ til jannah unites us together “ and its the cutest thing ever	0	test	hatex
<user> where in new york was this taken white supremist nazi radical evangelical bigoted pos road rage waiting to happen	1	test	hatex
<user> <user> treat the immigrants as drug traffickers they will soon have a change of mind 👍	1	test	hatex
<user> button it then 😂 😂 😂 😂 😂 your boy is a fucking retard jose there a name for you lad	1	test	hatex
<user> i am delighted peter sweden is as retarded as his twitter career suggests it ’ all very quaint and comfortable	1	test	hatex
<user> <user> how can a refugee cross any border illegally asking for people who need help	1	test	hatex
<user> this should be fun post colonial immigrant european america receiving their own medicine	0	test	hatex
<user> you ’ re a racist pos trying to spread hate violence and racism what the heck is wrong with you	0	test	hatex
<user> hux is literally gay and kylo is an ally	1	test	hatex
<user> <user> please look at refugees iraqi in turkey they want home standwithiraqirefugees	0	test	hatex
sucking all the msm dick eh curry nigger race traitor tell em how you are really an sjw who sides with sadiq khan mayor of londonstan and believe curries and sand niggers should steal whyte wymn and destroy the white race gabfam speakfreely tell em how you censor downvotes profitmonger	1	test	hatex
mfs really be cheatin on u w bitches who look up to u amp dat copy errything u do post	0	test	hatex
<user> rob my man i ’ m sorry but your a retarded pedo	1	test	hatex
<user> <user> what you know you crisp selling prick house the refugees you keep on about you potato shagging cunt	1	test	hatex
all people deserve to believe in their heritage the line is crossed with violence and destruction for the only moral reason for govt to exist is the protection of rights property and person no more demonization	0	test	hatex
<user> let be honest multiculturalism is just a euphemism for hostile takeover by jews and non whites	1	test	hatex
“ i don ’ t have to respect women i ’ m gay ” kevin	1	test	hatex
<user> the person who gave me my maga hat is a child of legal mexican immigrants	0	test	hatex
<user> it a refugees fault for ↔ sucking up all the oxygen ↔ thus my issues get ignored or minimized ↕ citizens before regugees ↕	1	test	hatex
i say what i want to say and do what i want to do there no in between people will either love you for it or hate you for it	0	test	hatex
you niggas is fake asl that ’ why you don ’ t see none round me	1	test	hatex
using gas lighting propaganda for you horrible white southerners meant nothing real	0	test	hatex
pro tip the niggers do not care if you never owned slaves granddaddy fought the natzis or great great grandad ground the confederacy into dust with the boot heel of the proto bolshevik yankee gubment force of weight and arms behind it they hate you because you are white and you exist altright	1	test	hatex
the next person that fucks me over family friend whoever gone feel me ‼️	1	test	hatex
unpopularopinion i loathe the alt right but i believe in the 1 st amendment as long as it is not violence or incitement to violence the government has no right to infringe in speech also google and facebook i am moving on from you guys because of your intolerant crap	0	test	hatex
<user> forreal western countries are the only fucking places where immigrants expect shit to cater to them	1	test	hatex
<user> some people are just retarded like that	1	test	hatex
i just know that gays with airpods are gonna cheat on me	1	test	hatex
glassboro mcdonald ’ ghetto just like millville got me getting smart with people early in the morning	1	test	hatex
<user> im buying a pair in support of hoping to offend more muslims	1	test	hatex
tomi lahren is the epitome of the white bitches all our folks wanted us to avoid	1	test	hatex
you white with pink nasty locs or w e you wanna call those yo i wanna kick this bitch	1	test	hatex
<user> <user> stupid sand niggers	1	test	hatex
and i hate you “ it ’ a class in here ” bitch you see students coming in that ’ not in yo class right	1	test	hatex
<user> i do not knock doors but it only because i am a bad bitch 😂 😂 😂	0	test	hatex
<user> he ’ delusional trying to say that jews built the pyramids what a joke	1	test	hatex
every job in the world exists solely to make a white woman life better	1	test	hatex
radio news report this morning referenced “ law abiding illegal immigrants ” unbelievable you can ’ t make this stuff up journalism is dead	0	test	hatex
<user> right here bro found jesus whos not just a prophet howz life u an ex muslim too from yeg	0	test	hatex
these hoes really be talking bout another hoe and still be in that hoe face	1	test	hatex
who do bitches in horror movies always have huge houses like cmon we know you can ’ t cover those property taxes	1	test	hatex
when i get married i want my wedding to be like the one off crazy rich asians	0	test	hatex
<user> what if the sugar gramp was a ss soilder who killed hundreds of jews but is a multi billionaire 🤔	1	test	hatex
spss is a fucking joke	1	test	hatex
<user> i wonder how the newspapers defined obvious racism as economic anxiety in germany as the nazis rose to power p	0	test	hatex
<user> she looks retarded	1	test	hatex
let cut the bs and call it like it is htpps :// theamericanguard org <number> <number> <number> the democrat partys black holocaust	0	test	hatex
<user> not low class they enjoy to get fucked by muslims	1	test	hatex
all you so called jewish people and asians you actually white supremes	1	test	hatex
rt mindtendencies2 those who hate you for being real usually love your mask	0	test	hatex
<user> <user> well she ’ muslim so of course she hates the jews jew hatred is one of the defining feature of islam	1	test	hatex
i forgot all about my steak in the damn sink 🤦 🏼 ‍ ♀ ️ ion even wanna cook the bitch now	1	test	hatex
<user> remember when her dad hung out with a ukrainian neo nazi or when he called his captors gooks	1	test	hatex
i did not say anything about the violence in chicago other than a lot of people are responsible for it lol	0	test	hatex
<user> add ironic as the fake judge is a first generation lebanese american her parents were lebanese immigrants	0	test	hatex
<user> oh boy you are a retard but can be chill you remind me of the kid we used to fuck in the locker room before gym	1	test	hatex
<user> i can not decide if you are retarded or a troll	1	test	hatex
<user> reported for targeted harassment	0	test	hatex
we sound stupid when we talk ghetto remember white women calling jewelry bling it was embarrassing to hear my favorite is white guys wearing their pants below their asses whoever told them this was cool	1	test	hatex
anyways shit man the rainbow flag represents lesbians better than that pink knock off garbage fire one	1	test	hatex
<user> <user> could it be possible to sound more like a faggot	1	test	hatex
<user> the shooters must be muslim	1	test	hatex
<user> <user> are you retarded	1	test	hatex
noir is so good you gays	1	test	hatex
<user> you ’ re retarded if you believe this	1	test	hatex
definition of white privilege	0	test	hatex
people calling undocumented immigrants labor unskilled are dumb af ya ever built a house shit ain ’ t easy	0	test	hatex
<user> 😂 😂 tell me about it they have been co opted by immigrants that why 🤷 🏽 ‍ ♀ ️	0	test	hatex
<user> <user> i ’ m not on about your beef i was talking about calyko being retarded but yours also needs to stop	0	test	hatex
chike ofili it propaganda to say ifeanyi okowa mentioned the name of ipob god chukwuokikeabiama it a lie from pit of hell	0	test	hatex
if your humor is based on racism homophobia sexism and rape you ’ re not fucking funny go home	0	test	hatex
<user> <user> you decide to follow his twitter and rant about his posts retard	1	test	hatex
i just found out my term is called queer curious so basically no one likes my type but the girls low key live ✨	0	test	hatex
<user> you me being retarded elderly pepo	0	test	hatex
<user> you ’ ll be my next homorable mention 🤧	0	test	hatex
rt if your account is a safe place for lgbtq members poc muslims women people from every nation	0	test	hatex
good morning everyone except illegal aliens and avocados 😂	1	test	hatex
what an absolutely beautiful video this is germany under hitler was as close to paradise as the beleagurd goyim shall ever see the jews won ww1 and ww2 the jews are now orchestrating ww3 godspeed my friends i love u	1	test	hatex
<user> he ’ just gay in general no stipulations are needed	1	test	hatex
all they have to do is recognize that mass immigration is not politically possible that the battle over it will only intensify and eventually spill over into political violence as the demographic balance shifts at that point even liberals will start looking for the exits	0	test	hatex
<user> just shut up jihadi and whole country will burn you if you oppose	1	test	hatex
excuse me oh no i wasn t born into incest that was birthed out of the anus of a wunder you will have to take that up with that fat ginger state goobering retard lol	1	test	hatex
if you ’ re an army that is republican you are not welcome here we hate you	1	test	hatex
do the democrats feel white privilege or white racists are the problem these retards are retarted	1	test	hatex
<user> there was no moslem ban	0	test	hatex
tell your kids about today how king ermias united the ghettos of america even if it ’ just for a day 🏁	1	test	hatex
<user> safe and affordable killing of helpless babies just what a muslim wants one less infidel to kill or convert	1	test	hatex
<user> so the nazis at <user> hate free speech	0	test	hatex
breaking trump plan to send illegal immigrants to sanctuary cities is undergoing review sarah sanders says	1	test	hatex
just cause we no longer fuck w each other don ’ t mean i hate you but don ’ t try to be dry ass petty with me	1	test	hatex
<user> <user> like nigga care	0	test	hatex
anti nazi merch and shit rules but no matter the context i ’ m not buying anything that has a swastika on it	0	test	hatex
<user> u negroes never take your destiny into your own hands and just keep waiting for others to change your lot in life	1	test	hatex
i basically refuse to believe this is real i refuse to believe that the bbc has a fucking ebonics version translator page too retarded to be believed i am not saying i will not someday but for now no this is not real to me for now	1	test	hatex
this is so fucking retarded	1	test	hatex
<user> <user> u spell it like a retard	1	test	hatex
<user> by that logic it would be fine for jews to terrorize since your people call them evil and blame them for all of your problems	0	test	hatex
<user> its human violence stupid address the human	0	test	hatex
<user> helping immigrants from all over the world drain the prosperity from developed nations via un immigration pact	0	test	hatex
<user> slurs would be wetback or beaner not illegal alien 🙄	1	test	hatex
my sister is having an all lesbian moneynigger taternigger fight watching party is boxing a thing among girlfags or something	1	test	hatex
to all my muslim moots mute me just in case	1	test	hatex
yfw deadpool is trolling niggers to death irl	1	test	hatex
lemme go watch dany be a stupid bitch yet again on got	1	test	hatex
<user> i mean if sexual harassment is just mean girl drama	1	test	hatex
as the zionist controlled tech industry marginalises the voice of white interests i have applied for refugee status at gab first they came for dailystormer then they came for stormfront next they came for cuckservatives moral is stop punching right as you will be next	0	test	hatex
<user> i fucking hate that man legit	0	test	hatex
please don ’ t kill yourself babygirl you have those voluptuous thighs	1	test	hatex
<user> <user> women can not be wise estrogen makes them retarded	1	test	hatex
the promise of a real place to go after high school for fat and queer kids could literally keep them alive	0	test	hatex
<user> “ lets go gays ”	0	test	hatex
<user> <user> both are equally as retarded and awful	1	test	hatex
throwing kitchenware is a bitch move it what physically weak women do to indicate their displeasure without actually attacking their man	1	test	hatex
<user> pass the funding you ’ re hurting the poor illegal aliens	1	test	hatex
<user> there were also no mentions of the threats immigrants present to citizens screw israel	1	test	hatex
<user> <user> i can ’ t stand this look they all look like identical blow up dolls	1	test	hatex
<user> not white again	0	test	hatex
i like when they pretty and ghetto type of bitch that don ’ t even say hello 🥵	0	test	hatex
me laughing at dead children and refugees is disgusting and scum pakis but what about those guys who beat up that scammer outside o k	1	test	hatex
<user> bitch was tiny but powerful	0	test	hatex
<user> <user> hahaha dumb bitch blocked me	1	test	hatex
<user> this reminds me of this one pic from the 1 8 0 0 depicting a chronic masturbator as retarded lmao	0	test	hatex
<user> <user> ok how about we give mestizos no welfare in exchange for free land like white immigrants then huh	1	test	hatex
<user> <user> but answer the question first ya islam mein sawaal puchna bhi haraam hai	0	test	hatex
<user> <user> is there any point in replying to this retard i guess not live in your bliss	1	test	hatex
this is the general attitude of all ghetto apes	1	test	hatex
classical christianity did exactly that most people only have experience with westernized christianity where it been neutered by secular society and had most of the violence and overt hatred censored out islam in the u.s. is no more violent than christianity is	0	test	hatex
<user> hey thats gay	1	test	hatex
i can ’ t wait to be a wife this girlfriend shit ghetto	1	test	hatex
i ’ m sorry gay community call me by my name wasn ’ t it fam	0	test	hatex
read on swedish facebook police does not have time to arrest a rapist who raped a <number> year old girl despite knowing where he lives and who he is	1	test	hatex
<user> <user> what a vile islamist you have become shame	0	test	hatex
<user> i just watched my two retarded 4 th grade teachers be retarded assholes	0	test	hatex
i am ⚪ ️ gay ⚪ ️ straight ⚪ ️ pan ⚪ ️ bi ⚪ ️ asexual 🔘 against zoophilia	0	test	hatex
<user> <user> quillette is nazi propaganda what a surprise	1	test	hatex
me quietly sitting in class with my friend and showing off my shoes to her look my friend your gay is showing	1	test	hatex
the talking stage so ghetto i ’ m tired of going through that shit with people	0	test	hatex
baked alaska is probably my favorite anti racist holocaust denier definitely top <number>	1	test	hatex
getting paid biweekly is so ghetto	0	test	hatex
<user> you are missing an essential premise whether any of those immigrants committed any crimes dumbass	0	test	hatex
if u spell jacob like jakob u a retard	1	test	hatex
you wanna know what i miss about college bonus dollars paying for food is ghetto as hell	0	test	hatex
<user> <user> i ’ m super gay fuck	0	test	hatex
old ass bitch called me gay at the gas station yes that ’ a fact i will also fuck you up 🤗	1	test	hatex
yeah humnh what how do i use this app i ’ m alittle retarded 👹	1	test	hatex
regression is a bitch i haven ’ t been this angry in a long time	0	test	hatex
<user> lol not me i don ’ t deal with bms not outside children ’ ss i leave that ghetto mess for everybody else 😂 😂 😂	1	test	hatex
idgaf how dramatic i sound rn or “ ghetto “ but a bitch is mad	1	test	hatex
it ’ payday bitches	1	test	hatex
<user> it ’ mind poison islam	1	test	hatex
i just want women to look at me and think to themselves how does this bitch have a boyfriend and i do not	0	test	hatex
the blur the retard	0	test	hatex
<user> omg yes arab muslims rise 👁 ️ 👄 👁 ️	0	test	hatex
<user> must admit the term “ muzzies ” nags at me bothers me but this guy nevertheless is in need of serious mental adjustment	1	test	hatex
god i fucking hate allergies	0	test	hatex
fight white apologists i am white i have not terrorized anyone please do not speak for me and do not fucking ever apologize for me	0	test	hatex
how do i work so much amp still be broke adult hood is so ghetto	0	test	hatex
deadass gon go lesbian	0	test	hatex
oh my god some of the fucking freshmen of my school are fucking retarded smh	1	test	hatex
tweeting about how horny u are amp how high your sex drive is is ghetto 🥴	1	test	hatex
being homophobic is gay because you are worrying about what other guys do with their dicks	1	test	hatex
white moms yeah my mom is gay black moms yeah he call hisself liking boys	1	test	hatex
i hate arabs	1	test	hatex
walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally	0	test	hatex
hey why was there an army of debtors and economic refugees which could flood into the continental interior during the 1 9 th century in the first place y know the western frontier settlement etc i know the magic freedom capitalism scroll protects us from stalin but why do you think that was	0	test	hatex
foolish women removing their mangalsutras themselves what else to xtian n muslim men want	1	test	hatex
<user> the wrench and hammer are deep fake additions that chinazi pig came over ready to kill someone	1	test	hatex
if u can read this ure gay and also ilu	1	test	hatex
paying my own bills so ghetto 🥴	0	test	hatex
<user> i dont like that ur not gay	0	test	hatex
idea for europe send refugees to caribbean to help rebuild hurricane irma damaged islands let them show how compassionate they can be thousands of miles away	0	test	hatex
<user> said nazis look cool pretty much	0	test	hatex
working really is ghetto	0	test	hatex
<user> i hate you i ’ m just reminiscing	1	test	hatex
<number> to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force	1	test	hatex
in every female bestie you will always find one lesbian 😊 😋 🤗	0	test	hatex
i can not believe this white man called me discriminatory because i would not let him and his entitled family board first lol i can not	0	test	hatex
babe i am not ignoring you i just hate you stop texting me	0	test	hatex
<user> ffs these ghetto blacks are ignorant like cracker mountain hillbillies	1	test	hatex
i get on twitter just talk shit about you cause u a scary ass hoe 😂 amp i want your head hoe 🤷 🏽 ‍ ♀ ️ but im off this shit good night 😘 ❗ ️	1	test	hatex
<user> or stop letting so many immigrants in might also help	0	test	hatex
<user> my homie <user> hired the soup nazi to wish me a happy birthday on cameo can you invent a frame for videos pls	0	test	hatex
<user> life a bitch and then you die that why we get high cause you never know when you are gonna go	0	test	hatex
look all american good solid nw european descended white men women but have balls by your behavior fight club theme i think this is more important than which flag they will twist their photos but see the tiki closeups they still looked solid plausible	0	test	hatex
o brien said that the vast majority of the <number> illegal immigrants now in daca have never been interviewed by any representative of the u.s. government either in person on over the phone	0	test	hatex
they never fighting outside my apartment wow the fucking ghetto	1	test	hatex
unrelated <user> is a faggot	1	test	hatex
to cold to be sleeping alone ghetto	0	test	hatex
homosexuals did the holocaust	1	test	hatex
🖤 whoever lectures criminal procedure deserves happiness life and wealth my week just became great	0	test	hatex
<user> white people stole the land so you ’ re an immigrant	0	test	hatex
the gay gods gave the lesbians <number> rights this day	1	test	hatex
staycommittedmrpm all muslim world is watching to pakistan and imran khan	0	test	hatex
couple friends you know bitches get funny	0	test	hatex
fellas is it gay to have gay friends	1	test	hatex
logan paul is a fucking bozo	1	test	hatex
<user> are you gonna cry becuase someone insulted your precious ching chong singers	0	test	hatex
<user> she switching like faggots	1	test	hatex
<user> alex is the mega gay	1	test	hatex
<user> y are u focusing on that when nazis exist	0	test	hatex
plus he a faggot so he likes things up his ass	1	test	hatex
<user> i peeped your avi you definitely look like the ghetto ass auntie that you are 😂 🤩 💋	1	test	hatex
how do you see or treat homosexuals	0	test	hatex
<user> i didnt lose my shit over <number> guards being arrested you bum fuck racoon retard you sure showed me	1	test	hatex
the so called right kicking out the alt white has to be the most retarded thing i have every seen we are literally fighting in the streets against antifa while they play philospher on the net <user> understands this <user> doens t	1	test	hatex
<user> <user> they ’ re speaking retard jaja	1	test	hatex
<user> chile the ghetto 💀 💀 💀 they mustve stole it coz they hate u i	1	test	hatex
am not trying to be racist some of them mmg rude especially arabs mabuk tu takyah cerita la dah mabuk blh pulak drive 🤦 ‍ ♂ ️	1	test	hatex
rey walk to the gas station since everybody acting like bitches	0	test	hatex
<user> another retard looking for a way to stay relevant and find some kind of meaning to their life victim mentality iq66	1	test	hatex
<user> <user> jews are white now	1	test	hatex
this nigga is a fucking joke i swear	1	test	hatex
i fucking hate my uncle its so hard to enjoy my buckeyes when all he does is insult my buckeyes and thier amazing head coach	0	test	hatex
server life is ghetto don ’ t let anyone tell you otherwise	0	test	hatex
people who ship kylorey just wanna justify their own relationship with their nazi boyfriend	1	test	hatex
<user> <user> climate change is a fucking hoax	0	test	hatex
fucking hate you bro i stg 💀 💀 💀 💀	1	test	hatex
<user> i hate caucasians	1	test	hatex
hillary is for women the following could not be reached for comment yazidi girls aborted girl babies syrian women and girls abandoned by their men we cannot print the comments of jones willey broaddrick etc dirtyhillary neverhillary	0	test	hatex
some y ’ all are ghetto asf 🥱	0	test	hatex
only gay nigger culture nice	1	test	hatex
<user> i fucking hate you yzm 😂	1	test	hatex
fuck off retard	1	test	hatex
this being single shit is ghetto as fuck	0	test	hatex
<user> you are a fake pervert asshole you can be raped dont be stupid and work or study change you life	1	test	hatex
i didn ’ t get a pedicure last rome i got my nails done n now my feet look brazy this is ghetto	1	test	hatex
protesters bcome rioters min violence starts all should be arrested prosecuted of course these fucking cops are not going <number> do shit as usual per orders i understand states make own laws but police should be under federal control so politicians can not stymie <number> agenda	0	test	hatex
all that superfied ghetto hoe shit ain ’ t the wave truly	1	test	hatex
<user> the illiterates immigrants and fkn mongs must not forget what they are	1	test	hatex
<user> yet colin nike exploits asians at an alarming rate i hate graham and the cult45 but i agree with him on this	0	test	hatex
just in case u all forgot the doctor hates nazis doctorwho	0	test	hatex
<user> <user> there are literally nazis all over all the time rigjt now throw a rock you hit a nazi	1	test	hatex
am i the only who doesn ’ t find white men attractive 🤮	0	test	hatex
i feel that i am a muslim and you whores need to put on a burqa so that someone that is not me accidentally does not stone you to death	1	test	hatex
for all the muslim goatfuckers	1	test	hatex
that <number> bouncer and the boys you jumped up little nazi fag you wont see him again case closed	1	test	hatex
even worse i have read comments defending this vid stating the message is anti violence against all stfu with that noise	1	test	hatex
he is one obnoxious greasy nasty lying self serving horrible little muslim bastard	1	test	hatex
<user> like i have been saying for awhile now that soon the left ideology will lock horns with the islamic one total shit show	1	test	hatex
<user> <user> are you fucking retard trump did not start this	1	test	hatex
<user> aw it ’ retarded	1	test	hatex
means barry who filled the white house with black and muslim terrorists is a pro american whoa i like this kind of trash logic or	0	test	hatex
worst mistake ever shouldve sliced off the balls of all africans killed them just like the arabs typical christ cuck pussies why the fuck would you endanger your white stable gene pool by allowing africans to breed jews subverted your cucked religion for a reason	1	test	hatex
what are google favorite hobbies <number> de listing competitors <number> firing white people <number> deciding what white people can say	0	test	hatex
you hate your life just be honest	0	test	hatex
plutonium is so ass it just a bunch of retards killing last <number> seconds into the game	0	test	hatex
“ pick that cotton negro ” or whatever massa said	1	test	hatex
looks like twitter keeping my shit fuck jack retweet to help a nigga out	1	test	hatex
iokanopenprison human rights organisations are sleeping for kashmirs because they are muslims <user> <user>	0	test	hatex
damn dykes be looking scrumptious	1	test	hatex
“ y ’ all got everybody infiltrating negroes ” nicki minaj	0	test	hatex
this nigga too good to be true ain ’ t no way he show up to my crib wit a bag full of my favorite food	1	test	hatex
notice in europe they started with women and children same with those crossing our borders in pics of europe all young adult men daca <number> to <number> not children its a replacement plan	0	test	hatex
i have to go to court for not having an off campus pass ghetto 😣	0	test	hatex
<user> that the retarded democrats for you	1	test	hatex
space is gay and so are you	1	test	hatex
read multifandom as muslim maybe i should go sleep	1	test	hatex
i love relationships and i love love 🥰 can ’ t believe i ’ m single this v day how ghetto	0	test	hatex
us black trans women are dying white vegans us eat meat white vegans you should be ashamed of yourself	0	test	hatex
<user> how will you stop the foreign interference of illegal immigrants voting then	0	test	hatex
<user> you ’ re retarded — like actually — that goes for all you astrology people out there aswell	1	test	hatex
these yuri boards need to stop the purpose of life is to perpetuate the species two girls cannot reproduce two girls would not make good parents sociologists agree children reared in gay households are more likely to be homosexual all this proves yuri is immoral and wrong it just science	1	test	hatex
<user> every time i go to budapest it more sad more homeless more racist posters demeaning refugees last time i saw tents in the park	0	test	hatex
how about royal traitors 😂 loosewomen	1	test	hatex
<user> he will probably be too busy selling his undies to nazis on ebay	0	test	hatex
<user> what a vile gobshite it ’ a management issue not a immigrant issue and then she defends the us healthcare system wild	0	test	hatex
white people are fucking retarded	1	test	hatex
4 chan is retarded and so are you	1	test	hatex
i guess you are not good at statistics how many cities have whites burned and looted how many ghettos have they created how many first world civilizations have blacks created why did they never invent the wheel or written language why do they still live in mud huts	1	test	hatex
people on twitter are retarded lol that squad is never getting a result against that bayern team but yes it ’ lampard ’ fault	1	test	hatex
should illegal aliens be counted in the us census	0	test	hatex
i m guessing that the first thing a white muslim terrorist man would do is throw this thing off a very tall building	1	test	hatex
<user> cuz all turkey can do is just playing with immigrants	0	test	hatex
open your doors for refugees you are humanistic are not you greece humanrightsrefugee	0	test	hatex
<user> must be free gold retarded people	1	test	hatex
alwayswithyoushehnaaz shehnazianslovemahivij ourheartsidnaaz five hundred seventy one	0	test	hatex
<user> <user> please greece stop killing refugee children	0	test	hatex
install writing app on phone connect tiny bluetooth keyboard type up shit on my phone while on my balcony using this ghetto set up good feeling gabwriters	0	test	hatex
an interesting sentiment but only a sentiment nonetheless trump has emboldened the grip israel has on america he has largely overlooked the jew owned federal reserve and given free reign to kike bank goldman sachs both of whom were fined billions for crashing the global economy in <number> <number> maga	1	test	hatex
all my friends and peers are being openly racist towards asians and this bitch is not having it	1	test	hatex
<user> <user> but you said you like guys that what gays do	1	test	hatex
daily reminder that with the jews you lose do not believe me just ask jesus	1	test	hatex
<user> you all were mocking south east asians amp east asians esp chinese for eating insects now look at you all 🤭	0	test	hatex
can ’ t believe a racist tweet ab my city and muslims got over 4 k likes from trump supports is this a fever dream	0	test	hatex
<user> <user> ur fuckin retarded	1	test	hatex
<user> anne frank is a little girl from the holocaust she ’ real i think but helen keller was blind deaf and mute who was fake	0	test	hatex
fucking idiot dont believe anything you see they stole the white child imbasill you are retarded	1	test	hatex
<user> normalize hating white people	1	test	hatex
<user> being jamaati islami and supporting islamic state waystodieinkashmir	1	test	hatex
<user> nazis are so stupid they don ’ t realize the symbol they took for them was actually a symbol of buddhism	0	test	hatex
i ’ m a ghetto genius i ’ ll slap the shit out of you with my knowledge	1	test	hatex
anti violence laws just saved a white man from my nail scratches	1	test	hatex
<user> take care of it for me a bitch wants to die and has no regard for her own health	1	test	hatex
if i see a single person being islamophobic you are just as bad as the people causing this mess	0	test	hatex
asians are so sexy wallahi but then you link up with them and they ’ re like <number> ’ <number>	1	test	hatex
<user> riot made rift retard proof for people like us	1	test	hatex
<user> <user> you must be seriously retarded	1	test	hatex
yeah do not know why everyone on this site hates gay people so much more women for me	0	test	hatex
gronk is retarded like there is something actually off in his big ass meathead	1	test	hatex
okay now i ’ m hungry 😭 but too lazy to move 👎 🏾 the ghetto	0	test	hatex
white bitch pink pussy	1	test	hatex
dear ghetto dwelling leaches put down the crack pipe and weed <user>	1	test	hatex
<user> yeah i ’ m fwy don ’ t do that ghetto ass shit	0	test	hatex
<user> girl i use my email for anything important cause that shit too ghetto 😂 😭	1	test	hatex
i been a bad bitch	0	test	hatex
ofc we get grief by snow and brook last game fucking retards holy fuck i hate them	1	test	hatex
come on please you forgot you are from europe you think north africa is black you take pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee	1	test	hatex
<user> do i look retarded	1	test	hatex
<user> we have words for guys like you it ’ called bitches	1	test	hatex
<user> are you retarded	1	test	hatex
hey gays does anyone wanna be penpals on this app called slowly xo hmu for my id and we can send virtual letters pls i am so bored	0	test	hatex
<user> i am sorry isabelle but you are fucking retarded	1	test	hatex
what is the distance between these tweets and explicit calls for violence	0	test	hatex
<user> <user> lmfao girl its just ghetto and its always alot going on	1	test	hatex
<user> marxist are more cruel than islamist both killed more people than any war in world	0	test	hatex
<user> <user> not migrants these are illegal immigrants which makes them criminals either lock them up or deport them	1	test	hatex
