402	HATE	0.9960499405860901	dynahate
10968	NOT-HATE	0.0028519034385681152	gpt
12022	HATE	0.9983002543449402	asonam
4109	HATE	0.9927341938018799	hatecheck
6947	HATE	0.9677532315254211	dynahate
8422	HATE	0.9953887462615967	dynahate
99	HATE	0.9959731698036194	hatecheck
2305	HATE	0.9908702969551086	gpt
1506	HATE	0.9954645037651062	dynahate
12026	HATE	0.9990563988685608	asonam
5783	HATE	0.9920763969421387	manual
6381	HATE	0.9774792790412903	dynahate
7308	NOT-HATE	0.0026514530181884766	gpt
8456	NOT-HATE	0.01430422067642212	manual
9636	HATE	0.9860724210739136	dynahate
11437	NOT-HATE	0.0010787248611450195	gpt
11464	NOT-HATE	0.008744597434997559	gpt
7209	NOT-HATE	0.007011473178863525	gpt
4126	HATE	0.9958551526069641	hatecheck
12084	HATE	0.9990383386611938	asonam
4139	HATE	0.9957738518714905	hatecheck
4520	HATE	0.9963514804840088	dynahate
1721	HATE	0.7051611542701721	manual
9369	HATE	0.9951636791229248	dynahate
1859	NOT-HATE	0.011785149574279785	hatecheck
12048	HATE	0.9990938901901245	asonam
5508	HATE	0.9950253367424011	hatecheck
2875	HATE	0.9858137965202332	comments
5175	HATE	0.9960113763809204	manual
3971	HATE	0.9974429607391357	hatecheck
11483	NOT-HATE	0.0017908811569213867	gpt
2410	NOT-HATE	0.019456088542938232	dynahate
4091	NOT-HATE	0.2901545763015747	hatecheck
6369	NOT-HATE	0.0025416016578674316	dynahate
11474	NOT-HATE	0.0015987753868103027	gpt
6145	HATE	0.9906449317932129	dynahate
9759	HATE	0.9876906871795654	dynahate
9397	NOT-HATE	0.033279597759246826	dynahate
9316	HATE	0.585285484790802	dynahate
103	HATE	0.9971108436584473	hatecheck
2228	HATE	0.9957699179649353	dynahate
8482	NOT-HATE	0.01251131296157837	davidson
2749	NOT-HATE	0.04255986213684082	dynahate
1917	NOT-HATE	0.002856433391571045	manual
2519	HATE	0.98564213514328	dynahate
2580	NOT-HATE	0.00539243221282959	gpt
6699	NOT-HATE	0.04344165325164795	dynahate
10857	NOT-HATE	0.00252455472946167	gpt
5169	HATE	0.9942664504051208	manual
4835	HATE	0.9961200952529907	dynahate
9492	NOT-HATE	0.04233807325363159	dynahate
463	HATE	0.9944581985473633	hatecheck
5126	HATE	0.982980489730835	dynahate
5781	HATE	0.9920763969421387	manual
10905	NOT-HATE	0.001206517219543457	gpt
6920	NOT-HATE	0.02876490354537964	dynahate
4058	HATE	0.9916633367538452	hatecheck
6073	HATE	0.991365909576416	dynahate
7243	HATE	0.9467307329177856	gpt
8785	HATE	0.9949990510940552	dynahate
697	NOT-HATE	0.08759063482284546	comments
12100	HATE	0.9990103244781494	asonam
3990	NOT-HATE	0.12634354829788208	hatecheck
3352	NOT-HATE	0.002691030502319336	gpt
7304	NOT-HATE	0.0041695237159729	gpt
3982	HATE	0.9882633090019226	hatecheck
6640	HATE	0.9909228682518005	dynahate
9964	NOT-HATE	0.007564842700958252	comments
6663	HATE	0.9886617660522461	dynahate
8481	HATE	0.9897687435150146	davidson
3035	NOT-HATE	0.0024202466011047363	dynahate
6030	HATE	0.9567297101020813	dynahate
11505	NOT-HATE	0.0012074708938598633	gpt
4054	HATE	0.9972299933433533	hatecheck
9445	HATE	0.9901168942451477	dynahate
2713	NOT-HATE	0.032501220703125	dynahate
10223	HATE	0.9975152015686035	dynahate
8857	NOT-HATE	0.005535542964935303	manual
5163	HATE	0.9946390986442566	manual
10222	HATE	0.9967676401138306	dynahate
7224	NOT-HATE	0.007737874984741211	gpt
6042	HATE	0.993014931678772	dynahate
4031	HATE	0.8339671492576599	hatecheck
11449	NOT-HATE	0.0017867088317871094	gpt
304	NOT-HATE	0.3280174136161804	dynahate
4078	HATE	0.9961115717887878	hatecheck
11440	NOT-HATE	0.001623392105102539	gpt
5785	HATE	0.9844570755958557	manual
8528	HATE	0.9861066341400146	davidson
9647	HATE	0.9949842691421509	dynahate
4256	HATE	0.9612152576446533	dynahate
444	HATE	0.9785062670707703	hatecheck
3772	NOT-HATE	0.03217482566833496	gpt
10954	NOT-HATE	0.0010988712310791016	gpt
12150	HATE	0.9988226294517517	asonam
3624	NOT-HATE	0.005903363227844238	dynahate
2295	HATE	0.9959850311279297	gpt
1754	HATE	0.9965450167655945	hatecheck
11500	NOT-HATE	0.0009142160415649414	gpt
4318	HATE	0.9963770508766174	dynahate
4527	NOT-HATE	0.07922017574310303	dynahate
7118	HATE	0.8404825925827026	gpt
4602	HATE	0.9934788942337036	dynahate
5177	HATE	0.9967292547225952	manual
4582	HATE	0.9827083945274353	dynahate
6403	HATE	0.9962366223335266	dynahate
6080	HATE	0.9814630746841431	dynahate
89	HATE	0.9958670139312744	hatecheck
12044	HATE	0.9979954957962036	asonam
8474	HATE	0.9973982572555542	hatecheck
11497	NOT-HATE	0.0009157657623291016	gpt
1741	NOT-HATE	0.006596982479095459	hatecheck
10957	NOT-HATE	0.0015178322792053223	gpt
3759	NOT-HATE	0.016384899616241455	gpt
5111	NOT-HATE	0.1967242956161499	dynahate
12120	HATE	0.9985442161560059	asonam
4260	NOT-HATE	0.4291888475418091	dynahate
4015	HATE	0.5717301964759827	hatecheck
9188	HATE	0.9968114495277405	dynahate
1845	HATE	0.9973894953727722	manual
12091	HATE	0.9989041090011597	asonam
1907	HATE	0.9894607663154602	twitter
779	NOT-HATE	0.0019156932830810547	gpt
6389	NOT-HATE	0.008443593978881836	dynahate
3347	NOT-HATE	0.0015167593955993652	gpt
9029	HATE	0.958525538444519	dynahate
8864	HATE	0.993473470211029	manual
4270	HATE	0.8680706024169922	dynahate
3987	HATE	0.557367742061615	hatecheck
9642	NOT-HATE	0.37184256315231323	dynahate
6040	HATE	0.5181874632835388	dynahate
6366	HATE	0.9976857900619507	dynahate
2427	NOT-HATE	0.014915645122528076	dynahate
9907	NOT-HATE	0.05326658487319946	dynahate
4914	HATE	0.9932531714439392	dynahate
3754	NOT-HATE	0.004712224006652832	gpt
10854	NOT-HATE	0.0014322996139526367	gpt
10940	NOT-HATE	0.0015183091163635254	gpt
1839	HATE	0.9960349202156067	manual
110	NOT-HATE	0.011859297752380371	hatecheck
4118	HATE	0.9964236617088318	hatecheck
74	HATE	0.9972593784332275	hatecheck
9724	HATE	0.9984347224235535	dynahate
11721	NOT-HATE	0.03233325481414795	dynahate
2881	HATE	0.9897217154502869	comments
2297	HATE	0.9906078577041626	gpt
4994	HATE	0.9399874806404114	dynahate
9661	HATE	0.9843370318412781	dynahate
10059	HATE	0.9959994554519653	manual
9038	HATE	0.9961571097373962	dynahate
12132	HATE	0.9988901019096375	asonam
1208	HATE	0.9870842099189758	dynahate
4081	HATE	0.5558180809020996	hatecheck
7233	NOT-HATE	0.13627862930297852	gpt
8833	NOT-HATE	0.0061109066009521484	comments
3778	NOT-HATE	0.0018309354782104492	gpt
6983	HATE	0.9947722554206848	dynahate
3305	NOT-HATE	0.04643583297729492	dynahate
9694	HATE	0.9972909092903137	dynahate
10975	HATE	0.9952958226203918	gpt
478	HATE	0.9975778460502625	hatecheck
12040	HATE	0.9984666109085083	asonam
10553	NOT-HATE	0.008959829807281494	hatecheck
4924	HATE	0.6352682709693909	dynahate
5139	HATE	0.9941837191581726	dynahate
4061	HATE	0.9968235492706299	hatecheck
3723	HATE	0.9873894453048706	gpt
1868	NOT-HATE	0.011762797832489014	hatecheck
5764	HATE	0.995422899723053	manual
5753	HATE	0.9864787459373474	manual
6771	NOT-HATE	0.29278719425201416	manual
127	HATE	0.9970908164978027	hatecheck
12074	HATE	0.9990930557250977	asonam
3664	HATE	0.993686854839325	dynahate
11105	NOT-HATE	0.0022783875465393066	gpt
8010	NOT-HATE	0.43349260091781616	dynahate
4901	HATE	0.9718268513679504	dynahate
4144	HATE	0.992111325263977	hatecheck
10926	NOT-HATE	0.0013232827186584473	gpt
9362	NOT-HATE	0.2029867172241211	dynahate
12134	HATE	0.9991382360458374	asonam
10971	NOT-HATE	0.02108585834503174	gpt
5749	HATE	0.9960278272628784	manual
12028	HATE	0.999125063419342	asonam
3663	HATE	0.996708869934082	dynahate
11492	NOT-HATE	0.000973820686340332	gpt
6425	HATE	0.8985603451728821	dynahate
7288	NOT-HATE	0.005775034427642822	gpt
12154	HATE	0.9986697435379028	asonam
8514	HATE	0.9797460436820984	davidson
620	HATE	0.9912310242652893	dynahate
9165	HATE	0.9962782263755798	dynahate
4834	HATE	0.5723221898078918	dynahate
12009	HATE	0.9990867376327515	asonam
4529	HATE	0.9966070652008057	dynahate
10041	HATE	0.9909561276435852	dynahate
9925	NOT-HATE	0.00842350721359253	dynahate
302	HATE	0.9977810978889465	dynahate
1543	HATE	0.806890070438385	dynahate
7353	NOT-HATE	0.02203226089477539	gpt
7229	NOT-HATE	0.050490379333496094	gpt
3378	NOT-HATE	0.0037767887115478516	gpt
3795	HATE	0.9437264800071716	gpt
10943	NOT-HATE	0.0011522769927978516	gpt
2308	HATE	0.9894663691520691	gpt
6171	HATE	0.9953617453575134	dynahate
8855	HATE	0.991144597530365	comments
10889	NOT-HATE	0.001266777515411377	gpt
10988	HATE	0.9935355186462402	gpt
4558	HATE	0.9938294291496277	dynahate
12019	HATE	0.9977263808250427	asonam
3777	NOT-HATE	0.01940220594406128	gpt
9376	HATE	0.9961649179458618	dynahate
1738	NOT-HATE	0.007708489894866943	hatecheck
8477	HATE	0.9970780611038208	dynahate
7298	NOT-HATE	0.0020935535430908203	gpt
10316	HATE	0.9949352145195007	dynahate
2726	HATE	0.9343746304512024	dynahate
9613	HATE	0.776702880859375	dynahate
9037	NOT-HATE	0.35200929641723633	dynahate
687	NOT-HATE	0.006545364856719971	comments
12105	HATE	0.9988294243812561	asonam
9322	HATE	0.9957212209701538	dynahate
655	HATE	0.620769202709198	comments
3709	NOT-HATE	0.0021607279777526855	gpt
10226	HATE	0.9876534342765808	dynahate
696	HATE	0.8638794422149658	comments
4155	HATE	0.9895325899124146	hatecheck
961	HATE	0.9903567433357239	dynahate
7310	NOT-HATE	0.05526173114776611	gpt
9139	HATE	0.9955933690071106	dynahate
8742	NOT-HATE	0.01709204912185669	dynahate
9068	HATE	0.9972777962684631	hatecheck
12012	HATE	0.9240307211875916	asonam
6082	HATE	0.9957523345947266	dynahate
8700	NOT-HATE	0.004022061824798584	dynahate
9469	HATE	0.9789790511131287	dynahate
8157	NOT-HATE	0.4880363941192627	dynahate
3671	NOT-HATE	0.005922675132751465	dynahate
133	HATE	0.9923311471939087	hatecheck
11516	NOT-HATE	0.0008585453033447266	gpt
4107	HATE	0.9957668781280518	hatecheck
8507	HATE	0.9981923699378967	davidson
6778	HATE	0.9958544969558716	manual
9690	HATE	0.995625376701355	dynahate
6088	HATE	0.990902841091156	dynahate
8544	HATE	0.996616780757904	twitter
10251	HATE	0.9906449317932129	dynahate
4062	HATE	0.9957125186920166	hatecheck
6615	NOT-HATE	0.0036978721618652344	dynahate
1883	NOT-HATE	0.03427046537399292	hatecheck
3783	NOT-HATE	0.008072257041931152	gpt
7349	NOT-HATE	0.003901958465576172	gpt
7550	HATE	0.9975208640098572	twitter
3974	HATE	0.9943264126777649	hatecheck
6655	NOT-HATE	0.21073639392852783	dynahate
9452	NOT-HATE	0.003680109977722168	dynahate
4992	HATE	0.9776492714881897	dynahate
7240	HATE	0.9776161313056946	gpt
7278	NOT-HATE	0.0023491978645324707	gpt
7500	HATE	0.9722269177436829	dynahate
10848	NOT-HATE	0.001722574234008789	gpt
7872	HATE	0.9945880174636841	dynahate
8796	NOT-HATE	0.011600494384765625	dynahate
12141	HATE	0.9987384676933289	asonam
12054	HATE	0.999042809009552	asonam
8548	HATE	0.9964949488639832	twitter
4183	HATE	0.7825969457626343	hatecheck
8525	NOT-HATE	0.03453218936920166	davidson
9624	NOT-HATE	0.12896651029586792	dynahate
6317	NOT-HATE	0.11590909957885742	dynahate
5787	HATE	0.9931827187538147	manual
2741	NOT-HATE	0.042689740657806396	dynahate
5463	HATE	0.5218082070350647	dynahate
3328	HATE	0.9955505132675171	twitter
9979	NOT-HATE	0.03372466564178467	dynahate
2262	HATE	0.9924152493476868	gpt
4659	NOT-HATE	0.013614356517791748	dynahate
2268	HATE	0.9929022192955017	gpt
11734	NOT-HATE	0.01019585132598877	dynahate
5474	NOT-HATE	0.0017375349998474121	dynahate
4882	HATE	0.9968279004096985	dynahate
8291	HATE	0.9670785069465637	dynahate
10092	NOT-HATE	0.006132185459136963	hatecheck
4122	HATE	0.9463773965835571	hatecheck
4030	HATE	0.9946269392967224	hatecheck
9664	HATE	0.9949872493743896	dynahate
725	HATE	0.9806541800498962	dynahate
11446	NOT-HATE	0.0014505982398986816	gpt
10938	NOT-HATE	0.001387953758239746	gpt
2561	HATE	0.9968670010566711	gpt
7548	HATE	0.9937253594398499	twitter
10884	NOT-HATE	0.0012146830558776855	gpt
324	NOT-HATE	0.03544735908508301	dynahate
10898	NOT-HATE	0.0010848045349121094	gpt
2838	NOT-HATE	0.027585923671722412	comments
2264	HATE	0.9963582158088684	gpt
4110	HATE	0.9978545308113098	hatecheck
12087	HATE	0.9982312321662903	asonam
4138	HATE	0.9971742630004883	hatecheck
5798	NOT-HATE	0.3267204165458679	gpt
4572	HATE	0.9605703353881836	dynahate
1831	HATE	0.9874454736709595	davidson
5401	HATE	0.9709402322769165	dynahate
2400	HATE	0.9933785200119019	dynahate
3949	HATE	0.9965367317199707	dynahate
5154	HATE	0.9779675006866455	manual
612	HATE	0.963140606880188	dynahate
3991	HATE	0.9970641732215881	hatecheck
5510	HATE	0.9974678754806519	hatecheck
10234	HATE	0.9938474297523499	dynahate
111	NOT-HATE	0.03803831338882446	hatecheck
3992	HATE	0.9946282505989075	hatecheck
7292	NOT-HATE	0.0028464794158935547	gpt
6923	NOT-HATE	0.0061509013175964355	dynahate
6949	HATE	0.9670785069465637	dynahate
10934	NOT-HATE	0.0011072754859924316	gpt
1235	HATE	0.9960052371025085	dynahate
10869	NOT-HATE	0.0023286938667297363	gpt
3315	NOT-HATE	0.4736887812614441	dynahate
6785	HATE	0.9954822063446045	manual
10966	NOT-HATE	0.0011577010154724121	gpt
7824	NOT-HATE	0.02455347776412964	dynahate
6620	NOT-HATE	0.02284717559814453	dynahate
9941	HATE	0.9911086559295654	comments
9625	NOT-HATE	0.13425809144973755	dynahate
4844	NOT-HATE	0.024817347526550293	dynahate
10831	NOT-HATE	0.001580953598022461	gpt
4164	NOT-HATE	0.017173826694488525	hatecheck
12004	HATE	0.9991419315338135	asonam
77	HATE	0.9778809547424316	hatecheck
2503	HATE	0.9966157078742981	dynahate
6436	NOT-HATE	0.0049436092376708984	dynahate
4025	HATE	0.9944033622741699	hatecheck
406	HATE	0.9962712526321411	dynahate
7516	HATE	0.9945409893989563	dynahate
1818	HATE	0.9960871934890747	davidson
6623	NOT-HATE	0.12608397006988525	dynahate
11506	NOT-HATE	0.0009752511978149414	gpt
8441	HATE	0.9950196743011475	manual
6069	HATE	0.9940341114997864	dynahate
6054	HATE	0.9652122855186462	dynahate
6739	HATE	0.9653088450431824	comments
4663	HATE	0.9937771558761597	dynahate
