6616	NOT-HATE	0.0034566521644592285	dynahate
2753	HATE	0.9850303530693054	dynahate
9611	HATE	0.9597938656806946	dynahate
7885	HATE	0.9959098100662231	dynahate
6016	HATE	0.9941648840904236	dynahate
10306	NOT-HATE	0.007275283336639404	dynahate
11841	HATE	0.9947746396064758	dynahate
11195	HATE	0.9898985028266907	dynahate
1222	HATE	0.9934659600257874	dynahate
6605	HATE	0.9099650382995605	dynahate
5758	HATE	0.996870219707489	manual
2211	HATE	0.9715120196342468	dynahate
2709	HATE	0.9958264231681824	dynahate
339	NOT-HATE	0.04117178916931152	dynahate
337	NOT-HATE	0.001998007297515869	dynahate
351	NOT-HATE	0.015827715396881104	dynahate
3960	NOT-HATE	0.01671922206878662	dynahate
5457	HATE	0.9824668169021606	dynahate
4679	HATE	0.9838153719902039	dynahate
2273	HATE	0.9741837978363037	gpt
3310	NOT-HATE	0.01717168092727661	dynahate
11833	NOT-HATE	0.008340775966644287	dynahate
6133	NOT-HATE	0.36144447326660156	dynahate
2758	HATE	0.9974587559700012	dynahate
3642	HATE	0.9953320622444153	dynahate
8167	NOT-HATE	0.0033599138259887695	dynahate
9011	HATE	0.9982550740242004	dynahate
10316	HATE	0.9949352145195007	dynahate
2287	HATE	0.9892019033432007	gpt
140	HATE	0.9910498857498169	hatecheck
10901	NOT-HATE	0.0013282299041748047	gpt
6025	HATE	0.9900740385055542	dynahate
6964	HATE	0.9455760717391968	dynahate
7944	HATE	0.9744188189506531	dynahate
627	HATE	0.9474250078201294	dynahate
5122	HATE	0.9834497570991516	dynahate
14479	HATE	0.85484379529953	dynahate
649	HATE	0.9881886839866638	toxic span
7939	HATE	0.9919995665550232	dynahate
3680	NOT-HATE	0.02431488037109375	dynahate
6037	HATE	0.9952706694602966	dynahate
6020	HATE	0.9789029359817505	dynahate
11197	HATE	0.9613751769065857	dynahate
7507	NOT-HATE	0.0036019086837768555	dynahate
970	HATE	0.6028785705566406	dynahate
2818	HATE	0.9949870109558105	dynahate
4579	HATE	0.9958162903785706	dynahate
9937	NOT-HATE	0.002335667610168457	dynahate
11156	HATE	0.9956633448600769	dynahate
314	NOT-HATE	0.0142747163772583	dynahate
4832	HATE	0.9895753860473633	dynahate
9477	HATE	0.9788474440574646	dynahate
3754	NOT-HATE	0.004712224006652832	gpt
1816	HATE	0.9963465332984924	asonam
9035	NOT-HATE	0.005363047122955322	dynahate
1552	NOT-HATE	0.0033650994300842285	dynahate
9107	NOT-HATE	0.006437063217163086	dynahate
3965	HATE	0.9973076581954956	hatecheck
14432	HATE	0.9968613386154175	dynahate
3791	NOT-HATE	0.009777307510375977	gpt
6945	NOT-HATE	0.0029817819595336914	dynahate
3688	HATE	0.9808180332183838	dynahate
9019	HATE	0.9867892861366272	dynahate
3334	HATE	0.9960553646087646	twitter
6054	HATE	0.9652122855186462	dynahate
9015	HATE	0.9923000335693359	dynahate
7948	NOT-HATE	0.006466865539550781	dynahate
6998	HATE	0.6830597519874573	dynahate
3919	NOT-HATE	0.03532147407531738	dynahate
1037	HATE	0.9980400204658508	dynahate
4369	HATE	0.9977015852928162	dynahate
72	HATE	0.9928469061851501	hatecheck
2559	HATE	0.6477078795433044	FRENK
2191	NOT-HATE	0.44490689039230347	dynahate
1006	HATE	0.9891723394393921	dynahate
2125	HATE	0.991899847984314	dynahate
7517	NOT-HATE	0.30010342597961426	dynahate
4615	HATE	0.9942284822463989	dynahate
4945	NOT-HATE	0.027537882328033447	dynahate
12030	HATE	0.9990206956863403	asonam
14474	NOT-HATE	0.18494898080825806	dynahate
9751	NOT-HATE	0.012835502624511719	dynahate
10844	NOT-HATE	0.0020021796226501465	gpt
4902	NOT-HATE	0.032642483711242676	dynahate
1805	NOT-HATE	0.03673285245895386	dynahate
8116	NOT-HATE	0.004431784152984619	dynahate
4009	HATE	0.967183530330658	hatecheck
4932	NOT-HATE	0.023601233959197998	dynahate
7015	NOT-HATE	0.004217624664306641	dynahate
9498	HATE	0.9588524699211121	dynahate
622	NOT-HATE	0.004040420055389404	dynahate
5458	HATE	0.712017297744751	dynahate
997	HATE	0.967613697052002	dynahate
2438	NOT-HATE	0.04026561975479126	dynahate
14476	HATE	0.9917178153991699	dynahate
4852	NOT-HATE	0.02741420269012451	dynahate
6728	NOT-HATE	0.0014607906341552734	dynahate
3973	HATE	0.5971265435218811	hatecheck
3004	NOT-HATE	0.00734180212020874	dynahate
11775	HATE	0.9957822561264038	dynahate
16239	HATE	0.9963472485542297	gpt
2266	HATE	0.9897952675819397	gpt
1752	HATE	0.9897714257240295	hatecheck
623	NOT-HATE	0.014928042888641357	dynahate
9972	HATE	0.9907247424125671	dynahate
4910	HATE	0.9792085289955139	dynahate
11170	NOT-HATE	0.14459949731826782	dynahate
6094	NOT-HATE	0.06910699605941772	dynahate
6909	HATE	0.9920127987861633	dynahate
9908	HATE	0.6206259727478027	dynahate
2826	HATE	0.9955846667289734	dynahate
9122	NOT-HATE	0.004371047019958496	dynahate
1883	NOT-HATE	0.03427046537399292	hatecheck
377	HATE	0.9968114495277405	dynahate
3665	NOT-HATE	0.011018216609954834	dynahate
7051	NOT-HATE	0.35159391164779663	dynahate
6028	HATE	0.97798752784729	dynahate
9330	HATE	0.9964258074760437	dynahate
6601	NOT-HATE	0.0011771321296691895	dynahate
5716	HATE	0.9876906871795654	dynahate
9056	HATE	0.995570719242096	dynahate
11767	NOT-HATE	0.02298814058303833	dynahate
2131	HATE	0.8496828675270081	dynahate
9759	HATE	0.9876906871795654	dynahate
6102	HATE	0.9914515614509583	dynahate
7282	NOT-HATE	0.0015172362327575684	gpt
3927	HATE	0.994543194770813	dynahate
6491	HATE	0.989859402179718	dynahate
3641	NOT-HATE	0.16399997472763062	dynahate
9636	HATE	0.9869371056556702	dynahate
10349	NOT-HATE	0.014581799507141113	dynahate
5511	HATE	0.9971120357513428	hatecheck
9108	HATE	0.9979362487792969	dynahate
2793	HATE	0.9953665733337402	dynahate
2796	HATE	0.7766290307044983	dynahate
9706	HATE	0.9942388534545898	dynahate
9927	NOT-HATE	0.004545450210571289	dynahate
7291	NOT-HATE	0.010234057903289795	gpt
2795	HATE	0.9945031404495239	dynahate
3666	HATE	0.8316105008125305	dynahate
11798	HATE	0.996000349521637	dynahate
2731	HATE	0.951099693775177	dynahate
11746	NOT-HATE	0.002576470375061035	dynahate
9387	HATE	0.9941871166229248	dynahate
9619	NOT-HATE	0.0060214996337890625	dynahate
8183	HATE	0.9955515265464783	dynahate
6768	HATE	0.9928132891654968	manual
2800	HATE	0.8726245760917664	dynahate
12118	HATE	0.9988585710525513	asonam
9118	NOT-HATE	0.015048086643218994	dynahate
8715	NOT-HATE	0.002570211887359619	dynahate
12126	NOT-HATE	0.12255346775054932	asonam
11742	NOT-HATE	0.009059250354766846	dynahate
4904	HATE	0.9952706694602966	dynahate
5754	HATE	0.9950879216194153	manual
2803	HATE	0.9841704368591309	dynahate
996	HATE	0.9910417199134827	dynahate
2755	HATE	0.8808214664459229	dynahate
6978	HATE	0.6868076324462891	dynahate
8754	NOT-HATE	0.023711800575256348	dynahate
7070	HATE	0.527972936630249	dynahate
10902	NOT-HATE	0.0012803077697753906	gpt
2227	HATE	0.9907402992248535	dynahate
10205	HATE	0.9913670420646667	dynahate
10813	HATE	0.9967633485794067	dynahate
4665	HATE	0.9927250146865845	dynahate
10015	HATE	0.550905704498291	dynahate
10331	HATE	0.9923700094223022	dynahate
8004	HATE	0.9752564430236816	dynahate
6492	NOT-HATE	0.005676865577697754	dynahate
10302	HATE	0.9896087050437927	dynahate
356	HATE	0.9952828288078308	dynahate
3901	NOT-HATE	0.014975309371948242	dynahate
10040	NOT-HATE	0.005845606327056885	dynahate
3706	NOT-HATE	0.004634499549865723	gpt
11785	HATE	0.9664429426193237	dynahate
9384	HATE	0.9904658794403076	dynahate
58	NOT-HATE	0.0017882585525512695	dynahate
11186	NOT-HATE	0.006752610206604004	dynahate
358	HATE	0.9452427625656128	dynahate
4060	NOT-HATE	0.06934767961502075	hatecheck
3655	NOT-HATE	0.008129000663757324	dynahate
6660	HATE	0.9492250084877014	dynahate
971	HATE	0.8964996337890625	dynahate
4168	NOT-HATE	0.01535862684249878	hatecheck
1852	HATE	0.9719572067260742	manual
992	HATE	0.9946670532226562	dynahate
322	HATE	0.9923267960548401	dynahate
10536	NOT-HATE	0.013156592845916748	dynahate
8546	HATE	0.9949321150779724	twitter
400	HATE	0.99496990442276	dynahate
7800	HATE	0.9857205152511597	dynahate
2231	HATE	0.572587251663208	dynahate
8412	HATE	0.9910833835601807	dynahate
343	HATE	0.9930550456047058	dynahate
11458	NOT-HATE	0.0015987753868103027	gpt
12018	HATE	0.9871479868888855	asonam
11848	HATE	0.9761078953742981	dynahate
4830	HATE	0.9961313009262085	dynahate
11712	NOT-HATE	0.004919767379760742	dynahate
12134	HATE	0.9991382360458374	asonam
11814	HATE	0.8044173121452332	dynahate
2825	HATE	0.9871468544006348	dynahate
8168	NOT-HATE	0.003314793109893799	dynahate
12009	HATE	0.9990867376327515	asonam
14472	HATE	0.9692036509513855	dynahate
7374	NOT-HATE	0.0060239434242248535	gpt
7066	NOT-HATE	0.003717362880706787	dynahate
6151	NOT-HATE	0.33901339769363403	dynahate
6980	HATE	0.9972901344299316	dynahate
4282	HATE	0.9965277314186096	dynahate
479	HATE	0.997050404548645	dynahate
8161	NOT-HATE	0.3239632248878479	dynahate
1774	HATE	0.9959308505058289	manual
3043	HATE	0.9906262159347534	dynahate
4333	NOT-HATE	0.04225575923919678	dynahate
10946	NOT-HATE	0.0011823773384094238	gpt
6131	HATE	0.9911399483680725	dynahate
352	NOT-HATE	0.3132537603378296	dynahate
10370	HATE	0.9949809908866882	dynahate
4352	HATE	0.7885491847991943	dynahate
11803	NOT-HATE	0.05173438787460327	dynahate
3947	HATE	0.9511740207672119	dynahate
9421	HATE	0.9885274171829224	dynahate
86	HATE	0.9965978264808655	hatecheck
9956	NOT-HATE	0.014417707920074463	dynahate
7040	NOT-HATE	0.006452739238739014	dynahate
10220	HATE	0.997397780418396	dynahate
1841	HATE	0.9965425133705139	manual
11825	NOT-HATE	0.07112538814544678	dynahate
11187	HATE	0.9880859851837158	dynahate
7921	NOT-HATE	0.020087778568267822	dynahate
8166	HATE	0.9855397939682007	dynahate
7203	NOT-HATE	0.006010293960571289	dynahate
6173	NOT-HATE	0.05077242851257324	dynahate
6672	HATE	0.9837220311164856	dynahate
7069	HATE	0.5781285166740417	dynahate
11165	HATE	0.889468789100647	dynahate
2722	HATE	0.9246626496315002	dynahate
56	NOT-HATE	0.003464818000793457	dynahate
1005	HATE	0.7154167294502258	dynahate
10540	HATE	0.9957979321479797	dynahate
6175	HATE	0.6078832745552063	dynahate
9040	HATE	0.9926500916481018	dynahate
6463	HATE	0.9967901110649109	dynahate
4625	NOT-HATE	0.006675541400909424	dynahate
2230	HATE	0.9945534467697144	dynahate
6348	HATE	0.9852906465530396	dynahate
8267	HATE	0.9951769113540649	dynahate
10266	NOT-HATE	0.0037467479705810547	dynahate
8478	NOT-HATE	0.01628708839416504	dynahate
2505	HATE	0.9909287095069885	dynahate
10379	HATE	0.9975504279136658	dynahate
701	HATE	0.9963646531105042	dynahate
7878	NOT-HATE	0.04275369644165039	dynahate
7806	HATE	0.9680448174476624	dynahate
2811	HATE	0.9929541945457458	dynahate
10209	NOT-HATE	0.001378774642944336	dynahate
6946	HATE	0.9916691780090332	dynahate
1858	NOT-HATE	0.32426613569259644	hatecheck
9114	HATE	0.9967979788780212	dynahate
14884	HATE	0.6851828694343567	dynahate
2806	HATE	0.9843393564224243	dynahate
7063	HATE	0.6625208258628845	dynahate
3620	NOT-HATE	0.005365252494812012	dynahate
7067	NOT-HATE	0.004702746868133545	dynahate
2812	HATE	0.9945935606956482	dynahate
7936	HATE	0.9911409020423889	dynahate
4089	HATE	0.997736930847168	hatecheck
11819	HATE	0.987359344959259	dynahate
6034	HATE	0.9962679743766785	dynahate
1003	HATE	0.9944908618927002	dynahate
8190	HATE	0.9824705719947815	dynahate
11830	HATE	0.9829088449478149	dynahate
3005	NOT-HATE	0.0626455545425415	dynahate
4052	HATE	0.9831224083900452	hatecheck
6093	NOT-HATE	0.043597400188446045	dynahate
9124	NOT-HATE	0.0065305233001708984	dynahate
11128	HATE	0.9514316320419312	dynahate
6352	HATE	0.9951053857803345	dynahate
8189	HATE	0.9883697032928467	dynahate
3380	NOT-HATE	0.0027874112129211426	gpt
9055	HATE	0.9974494576454163	dynahate
9169	NOT-HATE	0.09193623065948486	dynahate
11719	NOT-HATE	0.00852268934249878	gpt
11739	HATE	0.9228235483169556	dynahate
8806	HATE	0.9956759810447693	dynahate
1913	HATE	0.9929458498954773	manual
7977	HATE	0.9894334673881531	dynahate
7034	HATE	0.9729904532432556	dynahate
5703	NOT-HATE	0.020036041736602783	dynahate
8535	HATE	0.9912017583847046	hate offensive
10212	NOT-HATE	0.003036677837371826	dynahate
6949	HATE	0.9670785665512085	dynahate
10369	NOT-HATE	0.04057025909423828	dynahate
1719	NOT-HATE	0.006277978420257568	manual
6627	NOT-HATE	0.04225575923919678	dynahate
9773	NOT-HATE	0.3741413354873657	dynahate
4295	NOT-HATE	0.003914833068847656	dynahate
11827	NOT-HATE	0.04280960559844971	dynahate
4562	HATE	0.9924495220184326	dynahate
10963	NOT-HATE	0.0012542009353637695	gpt
4580	HATE	0.9904136061668396	dynahate
12029	HATE	0.9985677003860474	asonam
8797	HATE	0.997050404548645	dynahate
6118	HATE	0.9868674278259277	dynahate
1727	NOT-HATE	0.010051965713500977	manual
8505	NOT-HATE	0.32651734352111816	hate offensive
7510	NOT-HATE	0.015298187732696533	dynahate
125	HATE	0.9937571287155151	hatecheck
608	NOT-HATE	0.0022373199462890625	dynahate
6733	HATE	0.9459677338600159	dynahate
6171	HATE	0.9953617453575134	dynahate
118	HATE	0.9964261651039124	hatecheck
2500	NOT-HATE	0.012698173522949219	dynahate
12124	HATE	0.9969183206558228	asonam
740	HATE	0.9963478446006775	dynahate
1531	HATE	0.9959173798561096	dynahate
4920	NOT-HATE	0.1386178731918335	dynahate
6035	NOT-HATE	0.04526185989379883	dynahate
8411	HATE	0.991581380367279	dynahate
11816	NOT-HATE	0.006426751613616943	dynahate
8272	HATE	0.9805399775505066	dynahate
6907	NOT-HATE	0.007817566394805908	dynahate
2797	HATE	0.9888213872909546	dynahate
5118	HATE	0.9966800212860107	dynahate
7909	HATE	0.9930659532546997	dynahate
4689	HATE	0.9897312521934509	dynahate
1742	HATE	0.9961655139923096	hatecheck
11199	NOT-HATE	0.01121610403060913	dynahate
1592	NOT-HATE	0.0023415088653564453	dynahate
707	HATE	0.956618070602417	dynahate
9185	HATE	0.9904136061668396	dynahate
10500	NOT-HATE	0.21467894315719604	dynahate
7083	NOT-HATE	0.021794259548187256	gpt
1728	NOT-HATE	0.02019137144088745	manual
10204	HATE	0.9938826560974121	dynahate
2511	HATE	0.9961544871330261	dynahate
8273	HATE	0.891277551651001	dynahate
9360	HATE	0.9915496110916138	dynahate
6400	HATE	0.9966230392456055	dynahate
6163	NOT-HATE	0.011804580688476562	dynahate
6960	HATE	0.9858662486076355	dynahate
14442	NOT-HATE	0.013453841209411621	dynahate
12074	HATE	0.9990930557250977	asonam
6154	NOT-HATE	0.0074217915534973145	dynahate
492	HATE	0.9731829166412354	dynahate
496	NOT-HATE	0.008962750434875488	dynahate
11516	NOT-HATE	0.0008585453033447266	gpt
2828	HATE	0.9485471844673157	dynahate
4268	HATE	0.9936990737915039	dynahate
10008	HATE	0.9858312606811523	dynahate
443	HATE	0.997666597366333	hatecheck
6652	NOT-HATE	0.04074734449386597	dynahate
9694	HATE	0.9972909092903137	dynahate
666	HATE	0.9651655554771423	toxic span
8112	NOT-HATE	0.00432509183883667	dynahate
4033	HATE	0.9967225193977356	hatecheck
2721	HATE	0.6636592149734497	dynahate
7840	HATE	0.9960213303565979	dynahate
9119	NOT-HATE	0.009427845478057861	dynahate
2733	HATE	0.9939875602722168	dynahate
705	HATE	0.9890083074569702	dynahate
4101	HATE	0.9967164397239685	hatecheck
431	HATE	0.996289849281311	hatecheck
11891	NOT-HATE	0.0059264302253723145	dynahate
956	NOT-HATE	0.0028618574142456055	dynahate
11707	NOT-HATE	0.037510812282562256	dynahate
11185	HATE	0.8433306217193604	dynahate
1247	HATE	0.9281896948814392	dynahate
11724	HATE	0.9969179630279541	dynahate
7042	NOT-HATE	0.0049321651458740234	dynahate
6731	NOT-HATE	0.06303095817565918	dynahate
986	HATE	0.9925496578216553	dynahate
8265	NOT-HATE	0.09651243686676025	dynahate
6774	HATE	0.9919358491897583	manual
11400	NOT-HATE	0.0011671185493469238	dynahate
4257	HATE	0.9285352826118469	dynahate
7500	HATE	0.9722270369529724	dynahate
4682	HATE	0.9869215488433838	dynahate
685	HATE	0.9929312467575073	toxic span
16253	HATE	0.9933061003684998	gpt
8461	HATE	0.995387613773346	manual
7877	HATE	0.9963809847831726	dynahate
3744	HATE	0.9933473467826843	gpt
6631	NOT-HATE	0.00537872314453125	dynahate
11450	NOT-HATE	0.001623392105102539	gpt
8170	NOT-HATE	0.029758751392364502	dynahate
8423	HATE	0.9951978325843811	dynahate
16078	NOT-HATE	0.013459861278533936	hatecheck
10284	NOT-HATE	0.006107687950134277	dynahate
472	HATE	0.9976054430007935	hatecheck
10343	NOT-HATE	0.006291985511779785	dynahate
2739	NOT-HATE	0.09723371267318726	dynahate
4627	HATE	0.9896600246429443	dynahate
9775	HATE	0.995006799697876	dynahate
645	NOT-HATE	0.0033684372901916504	toxic span
7528	NOT-HATE	0.03708934783935547	dynahate
11151	HATE	0.9928129315376282	dynahate
1832	HATE	0.988037109375	hate offensive
10287	HATE	0.9939610958099365	dynahate
10360	HATE	0.9451971650123596	dynahate
10029	NOT-HATE	0.002582550048828125	dynahate
10091	HATE	0.9939596652984619	hatecheck
7112	HATE	0.9868529438972473	gpt
485	NOT-HATE	0.34935200214385986	dynahate
2824	HATE	0.9941197633743286	dynahate
8786	NOT-HATE	0.008565664291381836	dynahate
5766	HATE	0.995172917842865	manual
3314	NOT-HATE	0.010122358798980713	dynahate
10257	HATE	0.9944546818733215	dynahate
2822	HATE	0.9951927661895752	dynahate
10264	NOT-HATE	0.04520416259765625	dynahate
9974	HATE	0.9962032437324524	dynahate
7284	NOT-HATE	0.0018333196640014648	gpt
7060	HATE	0.9625126719474792	dynahate
9921	NOT-HATE	0.07979065179824829	dynahate
4965	HATE	0.979539155960083	dynahate
16289	NOT-HATE	0.00897073745727539	gpt
8282	HATE	0.7949461340904236	dynahate
3775	NOT-HATE	0.06972414255142212	gpt
10321	HATE	0.990003228187561	dynahate
5450	HATE	0.988606870174408	dynahate
3335	NOT-HATE	0.0015115737915039062	twitter
10531	HATE	0.7089025378227234	dynahate
5704	HATE	0.97798752784729	dynahate
10253	NOT-HATE	0.382774293422699	dynahate
9435	NOT-HATE	0.010839641094207764	dynahate
5785	HATE	0.9844570755958557	manual
4619	HATE	0.9974929094314575	dynahate
9438	NOT-HATE	0.4844621419906616	dynahate
9105	NOT-HATE	0.009010076522827148	dynahate
7922	NOT-HATE	0.029101014137268066	dynahate
1590	NOT-HATE	0.00442194938659668	dynahate
4570	HATE	0.8603349924087524	dynahate
7905	HATE	0.9782403707504272	dynahate
6347	NOT-HATE	0.0017194747924804688	dynahate
8713	NOT-HATE	0.008565664291381836	dynahate
6629	HATE	0.9876311421394348	dynahate
4851	HATE	0.9884746670722961	dynahate
4960	HATE	0.9840694069862366	dynahate
10269	HATE	0.9942228198051453	dynahate
6123	HATE	0.9908623695373535	dynahate
9111	HATE	0.9877201914787292	dynahate
2477	NOT-HATE	0.006752490997314453	dynahate
10837	NOT-HATE	0.0020405054092407227	gpt
2523	NOT-HATE	0.029097437858581543	dynahate
16268	NOT-HATE	0.0008025765419006348	gpt
10509	NOT-HATE	0.003715693950653076	dynahate
4548	HATE	0.9972254037857056	dynahate
7028	NOT-HATE	0.0040503740310668945	dynahate
59	HATE	0.9933562874794006	dynahate
8195	NOT-HATE	0.03294193744659424	dynahate
7044	HATE	0.9776116609573364	dynahate
6086	HATE	0.9489758014678955	dynahate
4855	HATE	0.9910879731178284	dynahate
5714	HATE	0.9890326261520386	dynahate
9043	HATE	0.9947264790534973	dynahate
2443	NOT-HATE	0.010256469249725342	dynahate
8197	HATE	0.9954187870025635	dynahate
9767	HATE	0.987794041633606	dynahate
376	NOT-HATE	0.003095686435699463	dynahate
3619	NOT-HATE	0.004730522632598877	dynahate
1248	HATE	0.9836432337760925	dynahate
497	NOT-HATE	0.008721530437469482	dynahate
4529	HATE	0.9966070652008057	dynahate
8516	HATE	0.9165351390838623	hate offensive
4311	HATE	0.9846471548080444	dynahate
323	HATE	0.9071758389472961	dynahate
3308	NOT-HATE	0.0034285783767700195	dynahate
611	HATE	0.6227114200592041	dynahate
3906	NOT-HATE	0.010950326919555664	dynahate
5402	HATE	0.9069848656654358	dynahate
2514	NOT-HATE	0.02092134952545166	dynahate
9675	HATE	0.9960260391235352	dynahate
5421	HATE	0.9825236201286316	dynahate
2507	HATE	0.9932650327682495	dynahate
6490	NOT-HATE	0.0025522708892822266	dynahate
2509	HATE	0.9876343011856079	dynahate
1764	HATE	0.9969483017921448	manual
10565	NOT-HATE	0.00428617000579834	gpt
7064	NOT-HATE	0.0046312808990478516	dynahate
11130	NOT-HATE	0.006107687950134277	dynahate
9916	HATE	0.9857679009437561	dynahate
1861	NOT-HATE	0.0028082728385925293	hatecheck
1229	HATE	0.9898560047149658	dynahate
12154	HATE	0.9986697435379028	asonam
12035	HATE	0.9989227652549744	asonam
4964	HATE	0.7839636206626892	dynahate
2252	HATE	0.9910586476325989	dynahate
6431	NOT-HATE	0.01348191499710083	dynahate
11849	HATE	0.8763132691383362	dynahate
8476	HATE	0.9920948147773743	dynahate
14736	HATE	0.9679824113845825	dynahate
8255	HATE	0.9907225370407104	dynahate
3658	HATE	0.5821904540061951	dynahate
6363	HATE	0.996842622756958	dynahate
8529	NOT-HATE	0.005506992340087891	hate offensive
436	HATE	0.9974429607391357	hatecheck
2237	HATE	0.9933786392211914	dynahate
7033	HATE	0.9958717226982117	dynahate
1516	HATE	0.9846910834312439	dynahate
2817	HATE	0.9853419065475464	dynahate
2837	NOT-HATE	0.10283511877059937	toxic span
6658	NOT-HATE	0.0034386515617370605	dynahate
6359	HATE	0.9910915493965149	dynahate
7068	NOT-HATE	0.003358006477355957	dynahate
3675	NOT-HATE	0.405672550201416	dynahate
4887	HATE	0.9926127195358276	dynahate
11840	NOT-HATE	0.021348953247070312	dynahate
9368	HATE	0.9694357514381409	dynahate
5115	HATE	0.9906608462333679	dynahate
2414	NOT-HATE	0.23728972673416138	dynahate
3958	HATE	0.9887763857841492	dynahate
11126	HATE	0.990003228187561	dynahate
6355	HATE	0.9945422410964966	dynahate
2206	HATE	0.993766188621521	dynahate
5119	HATE	0.994948148727417	dynahate
61	NOT-HATE	0.0029132962226867676	dynahate
14917	HATE	0.9849949479103088	dynahate
9638	NOT-HATE	0.03180587291717529	dynahate
1522	NOT-HATE	0.08294421434402466	dynahate
2244	HATE	0.992335855960846	dynahate
742	NOT-HATE	0.0029597878456115723	dynahate
10281	HATE	0.9941719174385071	dynahate
739	HATE	0.9924827218055725	dynahate
1554	HATE	0.9900452494621277	dynahate
4688	NOT-HATE	0.014138340950012207	dynahate
11501	NOT-HATE	0.0009609460830688477	gpt
1814	NOT-HATE	0.005736172199249268	dynahate
9497	HATE	0.9935107827186584	dynahate
720	HATE	0.9671155214309692	dynahate
4822	HATE	0.973691463470459	dynahate
11141	HATE	0.9957196116447449	dynahate
4868	HATE	0.9697418212890625	dynahate
3606	HATE	0.9758487939834595	dynahate
7929	NOT-HATE	0.3042231798171997	dynahate
7348	NOT-HATE	0.0021663308143615723	gpt
9938	NOT-HATE	0.009803175926208496	dynahate
2783	NOT-HATE	0.058560073375701904	dynahate
7022	NOT-HATE	0.007712960243225098	dynahate
11779	NOT-HATE	0.037324488162994385	dynahate
5134	HATE	0.9875854253768921	dynahate
433	HATE	0.9965847730636597	hatecheck
10254	NOT-HATE	0.04325437545776367	dynahate
341	HATE	0.9706326127052307	dynahate
5481	HATE	0.9929116368293762	dynahate
1007	HATE	0.9199469685554504	dynahate
11161	HATE	0.988587498664856	dynahate
7893	HATE	0.9850303530693054	dynahate
8757	NOT-HATE	0.003870725631713867	dynahate
9760	HATE	0.9825931787490845	dynahate
4882	HATE	0.9968279004096985	dynahate
4870	HATE	0.9970892071723938	dynahate
6158	HATE	0.9910717606544495	dynahate
10917	NOT-HATE	0.001188516616821289	gpt
7816	NOT-HATE	0.002189457416534424	dynahate
1527	HATE	0.9572960138320923	dynahate
5149	HATE	0.9958761930465698	manual
6111	HATE	0.9872374534606934	dynahate
9464	HATE	0.9949081540107727	dynahate
9721	HATE	0.9835548996925354	dynahate
6120	NOT-HATE	0.029060781002044678	dynahate
109	NOT-HATE	0.0019301772117614746	hatecheck
3672	NOT-HATE	0.00671011209487915	dynahate
743	HATE	0.9927254915237427	dynahate
2179	HATE	0.6374568343162537	dynahate
4326	HATE	0.955782413482666	dynahate
5471	HATE	0.992716372013092	dynahate
14482	HATE	0.9778515696525574	dynahate
6443	NOT-HATE	0.13338792324066162	dynahate
10987	NOT-HATE	0.07221537828445435	gpt
10803	HATE	0.9466013312339783	dynahate
11468	NOT-HATE	0.0018836259841918945	gpt
6325	HATE	0.9937357902526855	dynahate
11738	NOT-HATE	0.02620220184326172	dynahate
6970	NOT-HATE	0.006853163242340088	dynahate
6720	NOT-HATE	0.10462236404418945	dynahate
3045	NOT-HATE	0.017034709453582764	dynahate
481	HATE	0.9881713390350342	dynahate
6969	NOT-HATE	0.012838304042816162	dynahate
6973	NOT-HATE	0.04381406307220459	dynahate
9180	HATE	0.9965684413909912	dynahate
2804	HATE	0.9195533394813538	dynahate
6126	HATE	0.9820646643638611	dynahate
11842	HATE	0.9890760183334351	dynahate
11189	HATE	0.9973100423812866	dynahate
2451	HATE	0.9762594699859619	dynahate
308	NOT-HATE	0.009346961975097656	dynahate
6956	NOT-HATE	0.060569822788238525	dynahate
10249	NOT-HATE	0.01632225513458252	dynahate
423	HATE	0.9665928483009338	dynahate
977	HATE	0.9954261183738708	dynahate
379	HATE	0.7755998969078064	dynahate
6358	NOT-HATE	0.007461845874786377	dynahate
2305	HATE	0.9908702969551086	gpt
7340	NOT-HATE	0.0024400949478149414	gpt
4624	HATE	0.9911409020423889	dynahate
2248	HATE	0.986939549446106	dynahate
16168	NOT-HATE	0.01938420534133911	toxigen
6412	NOT-HATE	0.11331915855407715	dynahate
1234	HATE	0.7350411415100098	dynahate
1004	HATE	0.984083354473114	dynahate
8203	NOT-HATE	0.28910714387893677	dynahate
6322	HATE	0.9891117215156555	dynahate
429	HATE	0.9939058423042297	dynahate
8165	HATE	0.9637587070465088	dynahate
1507	NOT-HATE	0.3398577570915222	dynahate
1546	HATE	0.9897186756134033	dynahate
9757	HATE	0.9195755124092102	dynahate
8271	HATE	0.956786572933197	dynahate
958	HATE	0.7919100522994995	dynahate
7004	NOT-HATE	0.003752291202545166	dynahate
1730	NOT-HATE	0.002853691577911377	manual
4558	HATE	0.9938294291496277	dynahate
3777	NOT-HATE	0.01940232515335083	gpt
354	HATE	0.9932655096054077	dynahate
361	HATE	0.9939396381378174	dynahate
2430	HATE	0.9552510976791382	dynahate
1011	HATE	0.9980279803276062	dynahate
120	HATE	0.9975046515464783	hatecheck
6024	HATE	0.9944221377372742	dynahate
11752	HATE	0.9914786219596863	dynahate
946	HATE	0.9956839084625244	dynahate
10900	NOT-HATE	0.0016603469848632812	gpt
8761	HATE	0.9953373670578003	dynahate
6612	HATE	0.9766903519630432	dynahate
