11525	nothate	0.0010952949523925781	dynahate
17370	nothate	0.22293907403945923	dynahate
5096	hate	0.9875327944755554	dynahate
11559	hate	0.7175503969192505	dynahate
7057	nothate	0.002882242202758789	dynahate
6060	nothate	0.0008117556571960449	dynahate
8186	nothate	0.011709034442901611	dynahate
22689	hate	0.967724084854126	dynahate
17423	hate	0.8652991652488708	dynahate
29179	hate	0.6441454291343689	dynahate
18363	hate	0.8337498307228088	dynahate
8152	hate	0.986893892288208	dynahate
25887	nothate	0.00015652179718017578	gpt
24784	nothate	0.23445403575897217	dynahate
25790	hate	0.8873209357261658	dynahate
22682	hate	0.9628030061721802	dynahate
28970	nothate	0.0062514543533325195	dynahate
22296	hate	0.9427550435066223	dynahate
29118	nothate	0.04913610219955444	dynahate
8143	hate	0.950484037399292	dynahate
1034	hate	0.8021510243415833	dynahate
26057	hate	0.6482409834861755	gpt
3970	nothate	0.05854147672653198	gpt
8396	hate	0.9982585310935974	dynahate
9329	hate	0.772485077381134	dynahate
22545	hate	0.8619573712348938	dynahate
25857	hate	0.9866328239440918	dynahate
14462	nothate	0.00015807151794433594	dynahate
1052	hate	0.9806070327758789	dynahate
15472	hate	0.9421380758285522	dynahate
11482	hate	0.977392852306366	dynahate
2956	nothate	0.21987193822860718	dynahate
18376	hate	0.9840793013572693	dynahate
6992	nothate	0.011508941650390625	dynahate
14479	nothate	0.00018769502639770508	dynahate
6027	hate	0.5508435368537903	dynahate
19437	nothate	0.3941119909286499	dynahate
5095	nothate	0.22293907403945923	dynahate
11509	hate	0.9918054342269897	dynahate
7184	nothate	0.003416299819946289	dynahate
6996	nothate	0.01007390022277832	dynahate
11508	nothate	0.00020188093185424805	dynahate
8251	nothate	0.027169108390808105	gpt
22284	hate	0.5821332931518555	dynahate
22349	nothate	0.2935635447502136	dynahate
22278	hate	0.9731480479240417	dynahate
25774	hate	0.967724084854126	dynahate
25964	hate	0.8743448853492737	dynahate
8399	hate	0.9613167643547058	dynahate
11580	nothate	0.00044912099838256836	gpt
5090	nothate	0.04052603244781494	dynahate
22367	hate	0.991594135761261	dynahate
29540	nothate	0.00586247444152832	gpt
29606	hate	0.9887216091156006	dynahate
12452	hate	0.9603447914123535	dynahate
28974	nothate	0.019625842571258545	dynahate
29335	nothate	0.4382869005203247	dynahate
29182	hate	0.953619658946991	dynahate
2927	hate	0.6742249727249146	dynahate
21377	hate	0.9916633367538452	dynahate
21322	nothate	0.01804959774017334	dynahate
20330	hate	0.9965769648551941	dynahate
24891	nothate	0.0828748345375061	gpt
28036	hate	0.9775961637496948	dynahate
25955	hate	0.9303650856018066	dynahate
129	nothate	0.01929605007171631	gpt
29501	hate	0.9898687601089478	dynahate
8385	hate	0.9789820313453674	dynahate
19363	nothate	0.02223074436187744	dynahate
22274	hate	0.7726390361785889	dynahate
15409	hate	0.9393379092216492	dynahate
20347	hate	0.7090935707092285	dynahate
19371	nothate	0.19652718305587769	dynahate
23678	hate	0.5821332931518555	dynahate
5030	hate	0.8697863817214966	dynahate
28945	nothate	0.0018928050994873047	dynahate
10494	nothate	0.23341000080108643	dynahate
20336	hate	0.8753923177719116	dynahate
9335	hate	0.7547973394393921	dynahate
2944	hate	0.8748520612716675	dynahate
15415	hate	0.9927014112472534	dynahate
12466	hate	0.8100046515464783	dynahate
4873	hate	0.9420328140258789	dynahate
5064	hate	0.9859856367111206	dynahate
2046	nothate	0.0025072097778320312	gpt
29673	hate	0.6851843595504761	dynahate
22734	hate	0.9682477712631226	dynahate
21376	hate	0.9866328239440918	dynahate
14	nothate	0.0002173781394958496	dynahate
10306	nothate	0.23417627811431885	dynahate
4836	hate	0.6300700902938843	dynahate
18365	hate	0.9906873106956482	dynahate
8409	hate	0.9769933819770813	dynahate
10513	nothate	0.40768563747406006	dynahate
12506	nothate	0.17899096012115479	dynahate
19364	nothate	0.45590901374816895	dynahate
22546	hate	0.9671066999435425	dynahate
15408	hate	0.9912794232368469	dynahate
29472	hate	0.9779701232910156	dynahate
29375	nothate	0.01592540740966797	gpt
6995	nothate	0.005898177623748779	dynahate
27971	nothate	0.44377654790878296	dynahate
1042	hate	0.8889601826667786	dynahate
6063	nothate	0.05706787109375	dynahate
1025	hate	0.7952869534492493	dynahate
20408	nothate	0.20464599132537842	dynahate
12488	hate	0.9559646248817444	dynahate
25997	hate	0.9831238985061646	dynahate
19410	nothate	0.389406681060791	dynahate
28951	nothate	0.4303405284881592	dynahate
22288	hate	0.6907309889793396	dynahate
29155	hate	0.9779701232910156	dynahate
22328	hate	0.9917486906051636	dynahate
5073	hate	0.986700713634491	dynahate
29183	hate	0.9614625573158264	dynahate
21316	hate	0.9955129027366638	dynahate
6999	nothate	0.06336498260498047	dynahate
9360	nothate	0.25975704193115234	dynahate
1044	nothate	0.10601234436035156	dynahate
7029	nothate	0.0035130977630615234	dynahate
12446	nothate	0.03906655311584473	dynahate
15418	hate	0.9838885068893433	dynahate
19361	hate	0.7692095637321472	dynahate
12447	hate	0.9870713353157043	dynahate
11507	hate	0.9658527374267578	dynahate
5001	hate	0.9140233993530273	dynahate
29461	hate	0.9889603853225708	dynahate
112	nothate	0.00017660856246948242	gpt
8335	hate	0.9984069466590881	dynahate
22337	hate	0.9671161770820618	dynahate
2953	hate	0.9984069466590881	dynahate
19443	nothate	0.3269469141960144	dynahate
12	nothate	0.008601784706115723	dynahate
26017	hate	0.9763817191123962	dynahate
26006	hate	0.9536575078964233	dynahate
6015	nothate	0.059067726135253906	dynahate
22733	nothate	0.13159805536270142	dynahate
6013	hate	0.5810835361480713	dynahate
21381	hate	0.9689138531684875	dynahate
21357	hate	0.948867917060852	dynahate
7195	hate	0.9860201478004456	dynahate
12480	hate	0.9987342953681946	dynahate
7052	nothate	0.18838441371917725	dynahate
26039	hate	0.9964569211006165	dynahate
26020	hate	0.986700713634491	dynahate
7034	nothate	0.10574102401733398	dynahate
19395	nothate	0.34622305631637573	dynahate
19344	nothate	0.14876675605773926	dynahate
21370	nothate	0.01630842685699463	dynahate
29664	hate	0.901763379573822	dynahate
2979	hate	0.9955175518989563	dynahate
1017	hate	0.7054145336151123	dynahate
28001	hate	0.8021510243415833	dynahate
19444	hate	0.9071400761604309	dynahate
14519	nothate	0.0001308917999267578	gpt
1003	hate	0.9952390193939209	dynahate
2925	hate	0.9858210682868958	dynahate
9334	hate	0.9879599809646606	dynahate
29517	hate	0.6907309889793396	dynahate
12435	nothate	0.4605492949485779	dynahate
14421	nothate	0.19719362258911133	dynahate
29611	hate	0.9825267195701599	dynahate
20383	nothate	0.02027195692062378	dynahate
6026	nothate	0.027185261249542236	dynahate
27973	nothate	0.0058866143226623535	dynahate
15419	hate	0.5788210034370422	dynahate
26003	hate	0.8925378322601318	dynahate
8362	hate	0.9763651490211487	dynahate
7193	hate	0.8179321885108948	dynahate
26062	nothate	0.00022071599960327148	gpt
20362	hate	0.9286928772926331	dynahate
19417	nothate	0.16921395063400269	dynahate
14496	hate	0.9723463654518127	dynahate
7216	hate	0.9751831293106079	dynahate
10392	nothate	0.02418673038482666	gpt
21404	hate	0.6441454291343689	dynahate
7194	hate	0.9748660326004028	dynahate
26023	hate	0.9197032451629639	dynahate
24860	nothate	0.15981167554855347	dynahate
29284	nothate	0.005152583122253418	dynahate
8408	hate	0.9149499535560608	dynahate
23722	hate	0.7350764870643616	dynahate
22693	hate	0.5501385927200317	dynahate
29328	nothate	0.10275638103485107	dynahate
22343	nothate	0.007483065128326416	dynahate
5061	hate	0.6272399425506592	dynahate
10310	nothate	0.43277978897094727	dynahate
7268	nothate	0.12131905555725098	dynahate
8375	hate	0.9985499978065491	dynahate
21401	hate	0.9923474788665771	dynahate
25956	hate	0.9780906438827515	dynahate
29037	nothate	0.0003808736801147461	gpt
13461	nothate	0.024522721767425537	dynahate
11571	hate	0.9425724148750305	dynahate
14445	hate	0.9830589294433594	dynahate
11551	nothate	0.005158841609954834	dynahate
28987	nothate	0.004126369953155518	dynahate
1024	hate	0.8560811877250671	dynahate
11570	hate	0.9462615847587585	dynahate
21378	hate	0.9945557117462158	dynahate
4837	hate	0.9957782030105591	dynahate
19355	hate	0.9836734533309937	dynahate
6987	hate	0.7650684118270874	dynahate
22275	hate	0.9140233993530273	dynahate
1966	nothate	0.29028165340423584	dynahate
5058	hate	0.9820019006729126	dynahate
2968	hate	0.9975036978721619	dynahate
29167	nothate	0.03312593698501587	dynahate
9307	nothate	0.03319883346557617	dynahate
27943	hate	0.9214789271354675	dynahate
8155	hate	0.9908215999603271	dynahate
967	hate	0.9697607755661011	dynahate
7025	nothate	0.0014722347259521484	dynahate
29323	hate	0.5844247937202454	dynahate
13482	hate	0.9894031286239624	dynahate
18455	hate	0.7355530261993408	dynahate
3963	nothate	0.0008600950241088867	gpt
22325	hate	0.9659449458122253	dynahate
15479	hate	0.9760164022445679	dynahate
2942	hate	0.9942430853843689	dynahate
11485	hate	0.989046037197113	dynahate
8343	hate	0.9958552718162537	dynahate
20386	hate	0.9738010168075562	dynahate
5113	hate	0.8234218955039978	gpt
6005	hate	0.9431013464927673	dynahate
29017	nothate	0.07825028896331787	dynahate
29330	nothate	0.014462411403656006	dynahate
21344	hate	0.9927942156791687	dynahate
20331	nothate	0.0380437970161438	dynahate
29637	hate	0.9754898548126221	dynahate
9398	hate	0.9837693572044373	dynahate
29628	hate	0.9239423871040344	dynahate
28033	hate	0.982959508895874	dynahate
16474	nothate	0.00728762149810791	dynahate
2951	hate	0.9968101382255554	dynahate
25783	nothate	0.07578814029693604	dynahate
25957	hate	0.953892707824707	dynahate
26964	hate	0.9809134602546692	dynahate
29024	hate	0.8756265044212341	dynahate
2975	hate	0.9768774509429932	dynahate
29668	hate	0.988231360912323	dynahate
2928	hate	0.9959639310836792	dynahate
18436	nothate	0.45952916145324707	dynahate
29685	nothate	0.0283471941947937	dynahate
14430	nothate	0.22239798307418823	dynahate
29641	hate	0.9331188797950745	dynahate
22719	hate	0.9738628268241882	dynahate
12445	nothate	0.056399643421173096	dynahate
23822	hate	0.9957782030105591	dynahate
8390	hate	0.9900211691856384	dynahate
20371	hate	0.9806667566299438	dynahate
20378	hate	0.973347008228302	dynahate
1013	hate	0.936570405960083	dynahate
29599	nothate	0.32510441541671753	dynahate
22287	hate	0.9858249425888062	dynahate
7013	nothate	0.0015496015548706055	dynahate
22301	hate	0.995707631111145	dynahate
29634	hate	0.9721648097038269	dynahate
6010	hate	0.9202848672866821	dynahate
29096	hate	0.9034300446510315	dynahate
25960	hate	0.9693751335144043	dynahate
23624	hate	0.9779728651046753	dynahate
29184	hate	0.9398836493492126	dynahate
28954	nothate	0.0017477869987487793	dynahate
7215	hate	0.9942430853843689	dynahate
18396	hate	0.8999390602111816	dynahate
7266	hate	0.8765756487846375	dynahate
29160	hate	0.9723291993141174	dynahate
9336	nothate	0.02512151002883911	dynahate
7	nothate	0.49458152055740356	dynahate
27043	hate	0.6477324366569519	dynahate
2966	hate	0.9952547550201416	dynahate
15501	hate	0.9881951808929443	dynahate
19399	hate	0.8377723097801208	dynahate
3961	nothate	0.00028270483016967773	gpt
16428	nothate	0.08756667375564575	dynahate
4899	nothate	0.04397225379943848	dynahate
7257	hate	0.9744121432304382	dynahate
15469	hate	0.9861205220222473	dynahate
26028	hate	0.9750530123710632	dynahate
12440	hate	0.7720590829849243	dynahate
27979	hate	0.9567570686340332	dynahate
13462	hate	0.5903868079185486	dynahate
8419	hate	0.9769490361213684	dynahate
29047	nothate	0.000545203685760498	gpt
29176	hate	0.9945557117462158	dynahate
5103	nothate	0.034473299980163574	gpt
25838	hate	0.8373087644577026	dynahate
20406	hate	0.9741199612617493	dynahate
2924	hate	0.9756082892417908	dynahate
29662	hate	0.6872481107711792	dynahate
3863	nothate	0.00821685791015625	dynahate
27944	hate	0.7726390361785889	dynahate
10287	hate	0.7346022129058838	dynahate
8367	hate	0.9680278301239014	dynahate
18359	nothate	0.3692816495895386	dynahate
15450	hate	0.9718673825263977	dynahate
35	nothate	0.027913272380828857	dynahate
29434	nothate	0.009419381618499756	dynahate
11474	nothate	0.014434635639190674	dynahate
7037	nothate	0.02314901351928711	dynahate
21399	hate	0.9683979749679565	dynahate
1055	hate	0.9675192832946777	dynahate
21350	hate	0.9726401567459106	dynahate
19367	hate	0.6359533071517944	dynahate
7016	nothate	0.057748377323150635	dynahate
22707	nothate	0.0026555657386779785	dynahate
11529	nothate	0.043730080127716064	dynahate
16419	hate	0.579564094543457	dynahate
25872	hate	0.8135244250297546	dynahate
8397	hate	0.9909653663635254	dynahate
4824	hate	0.958681046962738	dynahate
7242	hate	0.9530415534973145	dynahate
19349	hate	0.868277907371521	dynahate
22505	hate	0.9253765940666199	dynahate
29334	nothate	0.00025469064712524414	dynahate
29307	nothate	0.0038682222366333008	dynahate
29158	hate	0.5844860076904297	dynahate
22348	nothate	0.4153789281845093	dynahate
26047	hate	0.9647288918495178	dynahate
29602	hate	0.8759644627571106	dynahate
29443	nothate	0.319091796875	dynahate
10543	hate	0.7803155183792114	dynahate
25970	hate	0.9282287955284119	dynahate
15502	nothate	0.14385175704956055	dynahate
22314	hate	0.9831516742706299	dynahate
22313	hate	0.9533458352088928	dynahate
22706	nothate	0.2738969922065735	dynahate
28008	hate	0.9427550435066223	dynahate
1021	nothate	0.4457598328590393	dynahate
19409	nothate	0.06029230356216431	dynahate
29134	hate	0.9787868857383728	dynahate
22300	nothate	0.048178017139434814	dynahate
29616	hate	0.9593138694763184	dynahate
22280	hate	0.9567570686340332	dynahate
5024	hate	0.982959508895874	dynahate
5029	hate	0.9214789271354675	dynahate
19397	hate	0.5561863780021667	dynahate
19404	nothate	0.21256035566329956	dynahate
21395	hate	0.5617790222167969	dynahate
29280	nothate	0.06643259525299072	dynahate
29476	hate	0.8879360556602478	dynahate
23815	hate	0.9131472706794739	dynahate
10509	nothate	0.1836676001548767	dynahate
5049	nothate	0.18679594993591309	dynahate
12438	hate	0.9062184691429138	dynahate
3939	nothate	0.0011778473854064941	dynahate
5999	hate	0.8748520612716675	dynahate
4851	hate	0.9895116686820984	dynahate
15440	hate	0.9812430739402771	dynahate
19428	hate	0.7702581286430359	dynahate
2985	nothate	0.26429200172424316	dynahate
18433	hate	0.9499795436859131	dynahate
7010	nothate	0.4120965003967285	dynahate
29115	hate	0.9729077219963074	dynahate
22354	hate	0.9820019006729126	dynahate
2937	hate	0.9518563151359558	dynahate
19422	hate	0.993698239326477	dynahate
7003	nothate	0.17676842212677002	dynahate
23882	hate	0.9939079284667969	dynahate
27946	hate	0.9789851903915405	dynahate
8410	hate	0.53135746717453	dynahate
23811	hate	0.9968691468238831	dynahate
7198	hate	0.9950560331344604	dynahate
7044	nothate	0.05655205249786377	dynahate
29094	hate	0.9779728651046753	dynahate
19388	nothate	0.48251307010650635	dynahate
5041	hate	0.9536773562431335	dynahate
5009	hate	0.9731480479240417	dynahate
28963	nothate	0.0009701251983642578	dynahate
6986	nothate	0.058102190494537354	dynahate
6002	hate	0.8098021745681763	dynahate
10579	hate	0.6776418089866638	dynahate
23873	hate	0.8292335867881775	dynahate
965	hate	0.7350764870643616	dynahate
20341	nothate	0.021362125873565674	dynahate
14424	hate	0.9645925164222717	dynahate
13420	nothate	0.008882641792297363	dynahate
10289	hate	0.9669089317321777	dynahate
12516	hate	0.982324481010437	dynahate
12443	nothate	0.25785112380981445	dynahate
22676	hate	0.8245174288749695	dynahate
4925	hate	0.8051465749740601	gpt
4890	nothate	0.18442320823669434	dynahate
14499	nothate	0.010763704776763916	dynahate
5051	hate	0.6823909282684326	dynahate
2978	hate	0.9932872653007507	dynahate
13490	hate	0.6272399425506592	dynahate
12496	hate	0.9738531112670898	dynahate
29020	nothate	0.04611736536026001	dynahate
6084	hate	0.906217098236084	dynahate
28026	hate	0.9830589294433594	dynahate
27970	hate	0.9858249425888062	dynahate
28028	hate	0.7402453422546387	dynahate
22547	hate	0.9880457520484924	dynahate
20361	nothate	0.011474251747131348	dynahate
6990	nothate	0.007964551448822021	dynahate
25	hate	0.8850306272506714	dynahate
29124	hate	0.9870378971099854	dynahate
4833	hate	0.978473424911499	dynahate
22322	nothate	0.29541265964508057	dynahate
12454	nothate	0.033180415630340576	dynahate
22316	hate	0.9092751741409302	dynahate
15428	hate	0.9885193705558777	dynahate
2965	hate	0.836402952671051	dynahate
22480	nothate	0.002460956573486328	dynahate
11475	hate	0.9669869542121887	dynahate
8421	hate	0.9950681924819946	dynahate
4832	hate	0.9831238985061646	dynahate
21386	nothate	0.07049858570098877	dynahate
7173	hate	0.9450238347053528	dynahate
8239	nothate	0.1310836672782898	dynahate
29325	hate	0.9286928772926331	dynahate
22666	hate	0.7350764870643616	dynahate
17397	hate	0.9889732003211975	dynahate
8167	hate	0.9585393071174622	dynahate
23850	hate	0.9592718482017517	dynahate
29605	hate	0.8710628747940063	dynahate
6009	hate	0.9438056945800781	dynahate
11478	nothate	0.04833155870437622	dynahate
6033	hate	0.9704771041870117	dynahate
22653	hate	0.8486291170120239	dynahate
27032	hate	0.9581791162490845	dynahate
2967	hate	0.9953540563583374	dynahate
23826	hate	0.96189945936203	dynahate
8347	hate	0.994827926158905	dynahate
3025	nothate	0.4638984203338623	gpt
29131	hate	0.979508638381958	dynahate
21318	hate	0.9354143738746643	dynahate
7229	hate	0.9332108497619629	dynahate
22368	hate	0.6934829950332642	dynahate
13463	nothate	0.2658390402793884	dynahate
21309	hate	0.6272399425506592	dynahate
26043	hate	0.9674057960510254	dynahate
8380	hate	0.8599712252616882	dynahate
15470	hate	0.9985055923461914	dynahate
22298	hate	0.98519366979599	dynahate
12491	hate	0.9844980835914612	dynahate
27969	hate	0.9707569479942322	dynahate
22500	hate	0.9918054342269897	dynahate
15477	hate	0.9907262325286865	dynahate
