8857	hate	manual	 0.9625389575958252
5163	hate	manual	 0.9965415596961975
10222	hate	dynahate	 0.9919182658195496
7224	nothate	gpt	 0.21352583169937134
6042	hate	dynahate	 0.5791892409324646
4031	hate	hatecheck	 0.9696245789527893
11449	nothate	gpt	 0.13456785678863525
304	hate	dynahate	 0.9016653895378113
4078	hate	hatecheck	 0.6352372765541077
11440	nothate	gpt	 0.0035616159439086914
5785	hate	manual	 0.96177077293396
8528	hate	davidson	 0.9988070726394653
9647	hate	dynahate	 0.9906884431838989
4256	hate	dynahate	 0.9288590550422668
444	hate	hatecheck	 0.9852830171585083
3772	nothate	gpt	 0.2977612018585205
10954	nothate	gpt	 0.0007632970809936523
12150	hate	asonam	 0.9234138131141663
3624	nothate	dynahate	 0.00385129451751709
2295	hate	gpt	 0.9887444972991943
1754	hate	hatecheck	 0.9801233410835266
11500	nothate	gpt	 0.0007449984550476074
4318	hate	dynahate	 0.9913825392723083
4527	hate	dynahate	 0.8388979434967041
7118	nothate	gpt	 0.0002880692481994629
4602	nothate	dynahate	 0.2948007583618164
5177	hate	manual	 0.9988964796066284
4582	hate	dynahate	 0.9263336658477783
6403	hate	dynahate	 0.9157052040100098
6080	hate	dynahate	 0.9982646107673645
89	hate	hatecheck	 0.9519041776657104
12044	hate	asonam	 0.9056642055511475
8474	hate	hatecheck	 0.972184419631958
11497	nothate	gpt	 0.0011119246482849121
1741	nothate	hatecheck	 0.3077505826950073
10957	nothate	gpt	 0.00022369623184204102
3759	nothate	gpt	 0.14709025621414185
5111	nothate	dynahate	 0.12260496616363525
12120	hate	asonam	 0.9854302406311035
4260	nothate	dynahate	 0.0024170875549316406
4015	hate	hatecheck	 0.5157211422920227
9188	hate	dynahate	 0.997543215751648
1845	hate	manual	 0.9875872731208801
12091	hate	asonam	 0.9862155914306641
1907	hate	twitter	 0.9936246871948242
779	nothate	gpt	 0.02182590961456299
6389	hate	dynahate	 0.9389302730560303
3347	nothate	gpt	 0.0009895563125610352
9029	nothate	dynahate	 0.04343152046203613
8864	hate	manual	 0.9764670729637146
4270	hate	dynahate	 0.9652507305145264
3987	hate	hatecheck	 0.8086540102958679
9642	hate	dynahate	 0.9969823956489563
6040	hate	dynahate	 0.7956540584564209
6366	hate	dynahate	 0.9835789799690247
2427	nothate	dynahate	 0.0037395358085632324
9907	nothate	dynahate	 0.052904367446899414
4914	hate	dynahate	 0.8748392462730408
3754	nothate	gpt	 0.3853244185447693
10854	nothate	gpt	 0.001455545425415039
10940	nothate	gpt	 0.0011539459228515625
1839	hate	manual	 0.9989294409751892
110	hate	hatecheck	 0.97931307554245
4118	nothate	hatecheck	 0.14949071407318115
74	hate	hatecheck	 0.9849254488945007
9724	hate	dynahate	 0.9850581884384155
11721	nothate	dynahate	 0.028590023517608643
2881	hate	comments	 0.8482632637023926
2297	hate	gpt	 0.8671004176139832
4994	hate	dynahate	 0.962044894695282
9661	hate	dynahate	 0.9989363551139832
10059	hate	manual	 0.9595802426338196
9038	hate	dynahate	 0.9984068274497986
12132	nothate	asonam	 0.007154881954193115
1208	hate	dynahate	 0.9804007411003113
4081	hate	hatecheck	 0.7981138825416565
7233	nothate	gpt	 0.4242265820503235
8833	nothate	comments	 0.03964269161224365
3778	nothate	gpt	 0.0007815361022949219
6983	hate	dynahate	 0.9746106266975403
3305	hate	dynahate	 0.8397432565689087
9694	hate	dynahate	 0.9967345595359802
10975	nothate	gpt	 0.010157167911529541
478	hate	hatecheck	 0.9875470995903015
12040	nothate	asonam	 0.003986716270446777
10553	nothate	hatecheck	 0.017498910427093506
4924	hate	dynahate	 0.9724525213241577
5139	hate	dynahate	 0.9691998362541199
4061	hate	hatecheck	 0.9639571905136108
3723	hate	gpt	 0.9654690027236938
1868	nothate	hatecheck	 0.055051982402801514
5764	hate	manual	 0.9871847033500671
5753	hate	manual	 0.977150559425354
6771	hate	manual	 0.9677025675773621
127	hate	hatecheck	 0.9726232290267944
12074	nothate	asonam	 0.05238234996795654
3664	hate	dynahate	 0.8589089512825012
11105	nothate	gpt	 0.0008652806282043457
8010	hate	dynahate	 0.5489108562469482
4901	hate	dynahate	 0.9250749945640564
4144	nothate	hatecheck	 0.04614144563674927
10926	nothate	gpt	 0.0002620816230773926
9362	hate	dynahate	 0.9940600991249084
12134	hate	asonam	 0.9608467221260071
10971	nothate	gpt	 0.0030693411827087402
5749	hate	manual	 0.9894343018531799
12028	hate	asonam	 0.9820742011070251
3663	hate	dynahate	 0.98489910364151
11492	nothate	gpt	 0.0002582669258117676
6425	hate	dynahate	 0.9263562560081482
7288	nothate	gpt	 0.10425961017608643
12154	nothate	asonam	 0.002202749252319336
8514	hate	davidson	 0.9920607805252075
620	hate	dynahate	 0.54597407579422
9165	hate	dynahate	 0.9954989552497864
4834	hate	dynahate	 0.9768266081809998
12009	hate	asonam	 0.9756778478622437
4529	hate	dynahate	 0.9873451590538025
10041	hate	dynahate	 0.98831707239151
9925	nothate	dynahate	 0.07952195405960083
302	hate	dynahate	 0.9968414306640625
1543	nothate	dynahate	 0.4249489903450012
7353	nothate	gpt	 0.14899283647537231
7229	nothate	gpt	 0.42094743251800537
3378	nothate	gpt	 0.024670064449310303
3795	hate	gpt	 0.8918984532356262
10943	nothate	gpt	 0.00020927190780639648
2308	hate	gpt	 0.9792563915252686
6171	hate	dynahate	 0.9963064193725586
8855	nothate	comments	 0.4037476181983948
10889	nothate	gpt	 0.0003820657730102539
10988	nothate	gpt	 0.0031134486198425293
4558	hate	dynahate	 0.9956188797950745
12019	hate	asonam	 0.9229094386100769
3777	nothate	gpt	 0.005858480930328369
9376	hate	dynahate	 0.9775106310844421
1738	hate	hatecheck	 0.8935046195983887
8477	hate	dynahate	 0.9922618865966797
7298	nothate	gpt	 0.000629723072052002
10316	hate	dynahate	 0.987525463104248
2726	hate	dynahate	 0.9941034913063049
9613	hate	dynahate	 0.9849936962127686
9037	hate	dynahate	 0.9258193969726562
687	nothate	comments	 0.1410464644432068
12105	nothate	asonam	 0.004574239253997803
9322	hate	dynahate	 0.9792657494544983
655	hate	comments	 0.5359760522842407
3709	nothate	gpt	 0.004769682884216309
10226	hate	dynahate	 0.9646674394607544
696	nothate	comments	 0.17722976207733154
4155	nothate	hatecheck	 0.012545466423034668
961	hate	dynahate	 0.9534550309181213
7310	nothate	gpt	 0.04367256164550781
9139	hate	dynahate	 0.9881693124771118
8742	hate	dynahate	 0.9836099147796631
9068	hate	hatecheck	 0.7432913184165955
12012	nothate	asonam	 0.0017022490501403809
6082	hate	dynahate	 0.9854881167411804
8700	nothate	dynahate	 0.005338728427886963
9469	hate	dynahate	 0.9717733263969421
8157	hate	dynahate	 0.9087767004966736
3671	nothate	dynahate	 0.04743427038192749
133	hate	hatecheck	 0.9172111749649048
11516	nothate	gpt	 0.00013911724090576172
4107	hate	hatecheck	 0.9741122126579285
8507	hate	davidson	 0.9990000128746033
6778	hate	manual	 0.9799030423164368
9690	hate	dynahate	 0.9979775547981262
6088	hate	dynahate	 0.9983844757080078
8544	hate	twitter	 0.9990212917327881
10251	hate	dynahate	 0.9108561277389526
4062	hate	hatecheck	 0.7595666646957397
6615	hate	dynahate	 0.9833738803863525
1883	nothate	hatecheck	 0.0850408673286438
3783	hate	gpt	 0.727730929851532
7349	nothate	gpt	 0.009774744510650635
7550	hate	twitter	 0.9831753969192505
3974	hate	hatecheck	 0.9689019918441772
6655	nothate	dynahate	 0.3198513388633728
9452	hate	dynahate	 0.8325961232185364
4992	hate	dynahate	 0.5578920841217041
7240	nothate	gpt	 0.1083366870880127
7278	nothate	gpt	 0.03464776277542114
7500	hate	dynahate	 0.9648556113243103
10848	nothate	gpt	 0.00021833181381225586
7872	hate	dynahate	 0.9978653788566589
8796	nothate	dynahate	 0.23168885707855225
12141	hate	asonam	 0.8202257752418518
12054	hate	asonam	 0.9765000343322754
8548	hate	twitter	 0.9985734224319458
4183	nothate	hatecheck	 0.014141738414764404
8525	hate	davidson	 0.9983307719230652
9624	hate	dynahate	 0.9734331369400024
6317	hate	dynahate	 0.9021603465080261
5787	hate	manual	 0.9989293217658997
2741	hate	dynahate	 0.7974823117256165
5463	hate	dynahate	 0.9010629653930664
3328	hate	twitter	 0.9942440390586853
9979	nothate	dynahate	 0.0078621506690979
2262	hate	gpt	 0.9807761907577515
4659	nothate	dynahate	 0.32944750785827637
2268	hate	gpt	 0.989736795425415
11734	nothate	dynahate	 0.03703129291534424
5474	nothate	dynahate	 0.047640204429626465
4882	hate	dynahate	 0.9693394303321838
8291	nothate	dynahate	 0.0140305757522583
10092	nothate	hatecheck	 0.46263235807418823
4122	hate	hatecheck	 0.9605345726013184
4030	hate	hatecheck	 0.9768576622009277
9664	hate	dynahate	 0.9746975898742676
725	nothate	dynahate	 0.26332688331604004
11446	nothate	gpt	 0.000989675521850586
10938	nothate	gpt	 0.00013017654418945312
2561	hate	gpt	 0.9779672622680664
7548	hate	twitter	 0.9834407567977905
10884	nothate	gpt	 0.0020604729652404785
324	hate	dynahate	 0.6597404479980469
10898	nothate	gpt	 0.0005731582641601562
2838	nothate	comments	 0.025822758674621582
2264	hate	gpt	 0.9541409611701965
4110	hate	hatecheck	 0.9750899076461792
12087	hate	asonam	 0.9627504348754883
4138	hate	hatecheck	 0.979005753993988
5798	hate	gpt	 0.9821200966835022
4572	hate	dynahate	 0.896895706653595
1831	hate	davidson	 0.9989829659461975
5401	hate	dynahate	 0.9080870151519775
2400	hate	dynahate	 0.9841784834861755
3949	hate	dynahate	 0.7283205389976501
5154	hate	manual	 0.5145290493965149
612	nothate	dynahate	 0.00519484281539917
3991	hate	hatecheck	 0.9911919236183167
5510	hate	hatecheck	 0.9737558960914612
10234	hate	dynahate	 0.9757300615310669
111	hate	hatecheck	 0.9861565828323364
3992	hate	hatecheck	 0.9857771992683411
7292	nothate	gpt	 0.012397944927215576
6923	nothate	dynahate	 0.07319629192352295
6949	nothate	dynahate	 0.0140305757522583
10934	nothate	gpt	 0.0016874074935913086
1235	hate	dynahate	 0.9909027218818665
10869	nothate	gpt	 0.04319453239440918
3315	nothate	dynahate	 0.000939786434173584
6785	hate	manual	 0.9848218560218811
10966	nothate	gpt	 0.0002358555793762207
7824	nothate	dynahate	 0.03302651643753052
6620	hate	dynahate	 0.9473528861999512
9941	hate	comments	 0.9881757497787476
9625	hate	dynahate	 0.9786148071289062
4844	hate	dynahate	 0.9046740531921387
10831	nothate	gpt	 0.006029367446899414
4164	hate	hatecheck	 0.8958333730697632
12004	nothate	asonam	 0.43222731351852417
77	hate	hatecheck	 0.5413029193878174
2503	hate	dynahate	 0.9730839133262634
6436	nothate	dynahate	 0.3182995915412903
4025	hate	hatecheck	 0.9588731527328491
406	hate	dynahate	 0.8739277720451355
7516	hate	dynahate	 0.9801984429359436
1818	hate	davidson	 0.9912317395210266
6623	nothate	dynahate	 0.4819622039794922
11506	nothate	gpt	 0.006395399570465088
8441	hate	manual	 0.9990212917327881
6069	hate	dynahate	 0.8662636876106262
6054	hate	dynahate	 0.9779114127159119
6739	hate	comments	 0.7039738297462463
4663	nothate	dynahate	 0.03933602571487427
